Domain,English,Kiswahili,PSA_Probability
Disaster/Health,Nyeri (Kieni) County: Drought Early Warning Bulletin for May 2024,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame la Mei 2024,0.8575673798055765
Disaster/Health,Nyeri (Kieni) County: Drought Early Warning Bulletin for June 2022,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame Juni 2022,0.857559716695949
Disaster/Health,Lamu County: Drought Early Warning Bulletin for July 2022,Kaunti ya Lamu: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.8575241903419077
Disaster/Health,Marsabit County: Drought Early Warning Bulletin for November 2023,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Novemba 2023,0.8574661276317032
Disaster/Health,Baringo County: Drought Early Warning Bulletin for February 2023,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2023,0.8574008750680424
Disaster/Health,Baringo County: Drought Early Warning Bulletin for March 2022,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2022,0.8572052140773385
Disaster/Health,Mandera County: Drought Early Warning Bulletin for March 2024,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2024,0.8571470485015116
Disaster/Health,Kenya Flood 2026 - DREF Operation (MDRKE070),Mafuriko ya Kenya 2026 - Operesheni ya DREF (MDRKE070),0.857015263176541
Disaster/Health,Turkana County: Drought Early Warning Bulletin for April 2023,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2023,0.8569935846769072
Disaster/Health,Kenya and Zimbabwe invest in preventing violence against women and girls,Kenya na Zimbabwe zinawekeza katika kuzuia ukatili dhidi ya wanawake na wasichana,0.856957699360169
Disaster/Health,Kenya: Community Epidemic and Pandemic Preparedness Programme (CP3) - Qualitative KAP Survey Results,Kenya: Mpango wa Kujitayarisha kwa Janga la Jamii na Janga (CP3) - Matokeo ya Ubora ya Utafiti wa KAP,0.8569094930000924
Disaster/Health,Turkana County: Drought Early Warning Bulletin for February 2024,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,0.8568917319194175
Disaster/Health,"Kenya steps up surveillance, response measures to curb mpox","Kenya yaongeza uangalizi, hatua za kukabiliana na ugonjwa huo",0.8568406959173385
Disaster/Health,Marsabit County: Drought Early Warning Bulletin for July 2023,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8568113447380878
Disaster/Health,"WFP Kenya Country Brief, February 2024","Muhtasari wa Nchi wa WFP Kenya, Februari 2024",0.8567862254095642
Disaster/Health,"WFP Kenya Country Brief, April 2023","Muhtasari wa Nchi wa WFP Kenya, Aprili 2023",0.8567498886649281
Disaster/Health,Kenya Annual Country Report 2023 - Country Strategic Plan 2018 - 2023,Ripoti ya Mwaka ya Nchi ya Kenya 2023 - Mpango Mkakati wa Nchi 2018 - 2023,0.856744397041503
Disaster/Health,Crisis response reveals governance differences in Kenya,Mwitikio wa migogoro unaonyesha tofauti za utawala nchini Kenya,0.8566707511182676
Disaster/Health,Kenya: ICC to encourage domestic accountability efforts despite conclusion of investigation,Kenya: ICC kuhimiza juhudi za uwajibikaji wa ndani licha ya kukamilika kwa uchunguzi,0.8566418345188488
Disaster/Health,Mandera County: Drought Early Warning Bulletin for October 2023,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame ya Oktoba 2023,0.8566099803246049
Disaster/Health,Girls and young women bear the brunt of El Niño rains in Kenya,Wasichana na wanawake vijana wanabeba mzigo mkubwa wa mvua za El Niño nchini Kenya,0.8565784315619802
Disaster/Health,Lamu County: Drought Early Warning Bulletin for October 2024,Kaunti ya Lamu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,0.8565753108392178
Disaster/Health,Kitui County: Drought Early Warning Bulletin for March 2024,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2024,0.8565514840453773
Disaster/Health,Mandera County: Drought Early Warning Bulletin for September 2022,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2022,0.8564396430342465
Disaster/Health,Embu (Mbeere) County: Drought Early Warning Bulletin for April 2023,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2023,0.8564016592815605
Disaster/Health,Makueni County: Drought Early Warning Bulletin for April 2023,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2023,0.8564016592815605
Disaster/Health,Laikipia County: Drought Early Warning Bulletin for April 2023,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame la Aprili 2023,0.8564016592815605
Disaster/Health,Kwale County: Drought Early Warning Bulletin for April 2023,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2023,0.8564016592815605
Disaster/Health,Kajiado County: Drought Early Warning Bulletin for April 2023,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame la Aprili 2023,0.8564016592815605
Disaster/Health,Narok County: Drought Early Warning Bulletin for April 2023,Kaunti ya Narok: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2023,0.8564016592815605
Disaster/Health,Wajir County: Drought Early Warning Bulletin for April 2023,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2023,0.8564016592815605
Disaster/Health,Tharaka Nithi County: Drought Early Warning Bulletin for April 2023,Kaunti ya Tharaka Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2023,0.8564016592815605
Disaster/Health,Taita Taveta County: Drought Early Warning Bulletin for April 2023,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2023,0.8564016592815605
Disaster/Health,Isiolo County: Drought Early Warning Bulletin for April 2023,Kaunti ya Isiolo: Taarifa ya Onyo la Mapema kuhusu Ukame la Aprili 2023,0.8564016592815605
Disaster/Health,Samburu County: Drought Early Warning Bulletin for April 2023,Kaunti ya Samburu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2023,0.8564016592815605
Disaster/Health,Wajir County: Drought Early Warning Bulletin for February 2024,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,0.8563324692091561
Disaster/Health,Tharaka Nithi County: Drought Early Warning Bulletin for February 2024,Kaunti ya Tharaka Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,0.8563324692091561
Disaster/Health,Embu (Mbeere) County: Drought Early Warning Bulletin for February 2024,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,0.8563324692091561
Disaster/Health,Kwale County: Drought Early Warning Bulletin for February 2024,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,0.8563324692091561
Disaster/Health,Taita Taveta County: Drought Early Warning Bulletin for February 2024,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,0.8563324692091561
Disaster/Health,Laikipia County: Drought Early Warning Bulletin for February 2024,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,0.8563324692091561
Disaster/Health,The Mediation Experiences of NCIC and Interpeace in Mandera County and the North Rift Region (May 2023),Matukio ya Upatanishi ya NCIC na Maingiliano katika Kaunti ya Mandera na Mkoa wa Kaskazini mwa Ufa (Mei 2023),0.8562645601858139
Disaster/Health,Turkana County: Drought Early Warning Bulletin for October 2022,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2022,0.8561522961351772
Disaster/Health,Nyeri (Kieni) County: Drought Early Warning Bulletin for February 2023,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame Februari 2023,0.8561024463777671
Disaster/Health,World Vision Kenya Annual Report 2022,Ripoti ya Mwaka ya World Vision Kenya 2022,0.8560560240669951
Disaster/Health,Kitui County: Drought Early Warning Bulletin for October 2023,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2023,0.8560083909915556
Disaster/Health,Isiolo County: Drought Early Warning Bulletin for October 2022,Kaunti ya Isiolo: Taarifa ya Onyo la Mapema kuhusu Ukame la Oktoba 2022,0.855997861329597
Disaster/Health,Kwale County: Drought Early Warning Bulletin for October 2022,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2022,0.855997861329597
Disaster/Health,Laikipia County: Drought Early Warning Bulletin for October 2022,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame la Oktoba 2022,0.855997861329597
Disaster/Health,Kajiado County: Drought Early Warning Bulletin for October 2022,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame ya Oktoba 2022,0.855997861329597
Disaster/Health,Samburu County: Drought Early Warning Bulletin for October 2022,Kaunti ya Samburu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2022,0.855997861329597
Disaster/Health,Wajir County: Drought Early Warning Bulletin for October 2022,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2022,0.855997861329597
Disaster/Health,Narok County: Drought Early Warning Bulletin for October 2022,Kaunti ya Narok: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2022,0.855997861329597
Disaster/Health,Tharaka Nithi County: Drought Early Warning Bulletin for October 2022,Kaunti ya Tharaka Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2022,0.855997861329597
Disaster/Health,Makueni County: Drought Early Warning Bulletin for October 2022,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2022,0.855997861329597
Disaster/Health,Taita Taveta County: Drought Early Warning Bulletin for October 2022,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame Oktoba 2022,0.855997861329597
Disaster/Health,Embu (Mbeere) County: Drought Early Warning Bulletin for October 2022,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame ya Oktoba 2022,0.855997861329597
Disaster/Health,Nyeri (Kieni) County: Drought Early Warning Bulletin for March 2022,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame Machi 2022,0.8558875670568444
Disaster/Health,Kitui County: Drought Early Warning Bulletin for September 2022,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2022,0.8558417246289032
Disaster/Health,Kenya Annual Country Report 2023 - Country Strategic Plan 2023 - 2027,Ripoti ya Mwaka ya Nchi ya Kenya 2023 - Mpango Mkakati wa Nchi 2023 - 2027,0.8556842457245926
Disaster/Health,Tana River County: Drought Early Warning Bulletin for May 2023,Kaunti ya Tana River: Taarifa ya Onyo la Mapema kuhusu Ukame la Mei 2023,0.8556478970016524
Disaster/Health,Marsabit County: Drought Early Warning Bulletin for September 2024,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8556220721081024
Disaster/Health,"WFP Kenya Country Brief, December 2024","Muhtasari wa Nchi wa WFP Kenya, Desemba 2024",0.8555959328586146
Disaster/Health,Kenya Statistics Infographics | February 2026,Kenya Takwimu Infographics | Februari 2026,0.855576571806564
Disaster/Health,Kwale County: Drought Early Warning Bulletin for November 2023,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2023,0.8553959297880581
Disaster/Health,Laikipia County: Drought Early Warning Bulletin for November 2023,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2023,0.8553959297880581
Disaster/Health,Embu (Mbeere) County: Drought Early Warning Bulletin for November 2023,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2023,0.8553959297880581
Disaster/Health,Baringo County: Drought Early Warning Bulletin for December 2023,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame la Desemba 2023,0.8552917546386463
Disaster/Health,Marsabit County: Drought Early Warning Bulletin for April 2022,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2022,0.8551282660476252
Disaster/Health,"Research Briefs: Results From Re:BUiLD’s Wave 1 Randomized Control Trials (RCTs) On Mentorship And Cash Grants For Microentrepreneurs in Nairobi, Kenya and Kampala, Uganda","Muhtasari wa Utafiti: Matokeo Kutoka kwa Re:BUiLD's Wave 1 Randomized Control Trials (RCTs) Juu ya Ushauri na Ruzuku ya Fedha kwa Wajasiriamali Wadogo huko Nairobi, Kenya na Kampala, Uganda.",0.8550771246461577
Disaster/Health,Monitoring Impacts of Shocks on Households in Kenya,Kufuatilia Athari za Mishtuko kwa Kaya nchini Kenya,0.855002692076851
Disaster/Health,Turkana County: Drought Early Warning Bulletin for July 2023,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.854982166496406
Disaster/Health,Kenya: Funds to help with teacher shortage at refugee camp,Kenya: Fedha za kusaidia uhaba wa walimu katika kambi ya wakimbizi,0.8548625631045517
Disaster/Health,Kenya: Drought - ASAL Humanitarian Network Drought Response - Activity by Sub County (as of 23 August 2023),Kenya: Ukame - Mtandao wa Kibinadamu wa ASAL Mwitikio wa Ukame - Shughuli ya Kaunti Ndogo (kuanzia tarehe 23 Agosti 2023),0.8548610781726176
Disaster/Health,"WFP Kenya Country Brief, July 2023","Muhtasari wa Nchi wa WFP wa Kenya, Julai 2023",0.8548199046271298
Disaster/Health,"EHAGL Region: Community Feedback Analysis Report, July - September 2024","Eneo la EHAGL: Ripoti ya Uchambuzi wa Maoni ya Jamii, Julai - Septemba 2024",0.8547731444150721
Disaster/Health,Garissa County: Drought Early Warning Bulletin for August 2024,Kaunti ya Garissa: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2024,0.8545888862950844
Disaster/Health,Kilifi County: Drought Early Warning Bulletin for May 2023,Kaunti ya Kilifi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Mei 2023,0.8545236668219974
Disaster/Health,President's Malaria Initiative: Kenya Country Profile (Last Updated: 06/20/2023),Mpango wa Rais wa Malaria: Wasifu wa Nchi ya Kenya (Ilisasishwa Mara ya Mwisho: 06/20/2023),0.8545228150077123
Disaster/Health,Pastoralism gets a reboot in drying Kenya,Ufugaji waanza upya katika kukausha Kenya,0.8545163043887177
Disaster/Health,Embu (Mbeere) County: Drought Early Warning Bulletin for July 2023,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8543616836663298
Disaster/Health,Taita Taveta County: Drought Early Warning Bulletin for July 2023,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8543616836663298
Disaster/Health,Laikipia County: Drought Early Warning Bulletin for July 2023,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8543616836663298
Disaster/Health,Makueni County: Drought Early Warning Bulletin for July 2023,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8543616836663298
Disaster/Health,Isiolo County: Drought Early Warning Bulletin for July 2023,Kaunti ya Isiolo: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8543616836663298
Disaster/Health,Kajiado County: Drought Early Warning Bulletin for July 2023,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8543616836663298
Disaster/Health,Narok County: Drought Early Warning Bulletin for July 2023,Kaunti ya Narok: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8543616836663298
Disaster/Health,Tharaka Nithi County: Drought Early Warning Bulletin for July 2023,Kaunti ya Tharaka Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8543616836663298
Disaster/Health,Kwale County: Drought Early Warning Bulletin for July 2023,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8543616836663298
Disaster/Health,Wajir County: Drought Early Warning Bulletin for July 2023,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8543616836663298
Disaster/Health,Samburu County: Drought Early Warning Bulletin for July 2023,Kaunti ya Samburu: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8543616836663298
Disaster/Health,Baringo County: Drought Early Warning Bulletin for September 2023,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2023,0.8542764146542959
Disaster/Health,Nyeri (Kieni) County: Drought Early Warning Bulletin for December 2023,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame Desemba 2023,0.8539541834791881
Disaster/Health,"Kenya Price Bulletin, April 2024","Taarifa ya Bei ya Kenya, Aprili 2024",0.8538134925341586
Disaster/Health,"Kenya - Floods, update (Reliefweb, NOAA) (ECHO Daily Flash of 23 November 2023)","Kenya - Mafuriko, sasisha (Reliefweb, NOAA) (ECHO Daily Flash ya 23 Novemba 2023)",0.8538002614097882
Disaster/Health,"Kenya’s Crisis Shows the Urgency of African Poverty, Corruption, Debt","Mgogoro wa Kenya Unaonyesha Udharura wa Umaskini wa Afrika, Ufisadi, Madeni",0.8537971096943496
Disaster/Health,Turkana County: Drought Early Warning Bulletin for September 2024,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8537518719732875
Disaster/Health,Mandera County: Drought Early Warning Bulletin for April 2023,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame la Aprili 2023,0.8537058577598357
Disaster/Health,"Kenya, Cash-Based Transfers on Food Security and Gender Equality: Impact Evaluation | World Food Programme","Kenya, Uhamisho wa Pesa Juu ya Usalama wa Chakula na Usawa wa Jinsia: Tathmini ya Athari | Mpango wa Chakula Duniani",0.8536793214842975
Disaster/Health,"Kenya, Rwanda strengthen their defences against antimicrobial resistance","Kenya, Rwanda kuimarisha ulinzi wao dhidi ya ukinzani wa antimicrobial",0.8536777964572577
Disaster/Health,Meru (Meru-North) County: Drought Early Warning Bulletin for January 2024,Kaunti ya Meru (Meru-Kaskazini): Taarifa ya Onyo la Mapema kuhusu Ukame Januari 2024,0.8535992802645128
Disaster/Health,Mandera County: Drought Early Warning Bulletin for February 2024,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,0.8535968600365608
Disaster/Health,"Safeguarding in practice: anticipating, minimising and mitigating risk in teenage pregnancy research in urban informal settlements in Nairobi, Kenya","Kulinda kwa vitendo: kutarajia, kupunguza na kupunguza hatari katika utafiti wa ujauzito wa vijana katika makazi yasiyo rasmi ya mijini huko Nairobi, Kenya.",0.8535519859058004
Disaster/Health,Lamu County: Drought Early Warning Bulletin for April 2024,Kaunti ya Lamu: Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2024,0.853542916983465
Disaster/Health,"UNICEF Kenya Humanitarian Situation Report No. 1 (Level 3 Mpox), 31 July to 03 October 2024","Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya No. 1 (Level 3 Mpox), 31 Julai hadi 03 Oktoba 2024",0.8535002470684152
Disaster/Health,Marsabit County: Drought Early Warning Bulletin for August 2023,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2023,0.8533741830089069
Disaster/Health,Laikipia County: Drought Early Warning Bulletin for September 2024,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8533564654221796
Disaster/Health,Samburu County: Drought Early Warning Bulletin for September 2024,Kaunti ya Samburu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8533564654221796
Disaster/Health,Wajir County: Drought Early Warning Bulletin for September 2024,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8533564654221796
Disaster/Health,Makueni County: Drought Early Warning Bulletin for September 2024,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8533564654221796
Disaster/Health,Tharaka-Nithi County: Drought Early Warning Bulletin for September 2024,Kaunti ya Tharaka-Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8533564654221796
Disaster/Health,Taita Taveta County: Drought Early Warning Bulletin for September 2024,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8533564654221796
Disaster/Health,Embu (Mbeere) County: Drought Early Warning Bulletin for September 2024,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8533564654221796
Disaster/Health,Narok County: Drought Early Warning Bulletin for September 2024,Kaunti ya Narok: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8533564654221796
Disaster/Health,Isiolo County: Drought Early Warning Bulletin for September 2024,Kaunti ya Isiolo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8533564654221796
Disaster/Health,Kajiado County: Drought Early Warning Bulletin for September 2024,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame la Septemba 2024,0.8533564654221796
Disaster/Health,Meru County: Drought Early Warning Bulletin for September 2024,Kaunti ya Meru: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8533564654221796
Disaster/Health,Kwale County: Drought Early Warning Bulletin for September 2024,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8533564654221796
Disaster/Health,Kenya: Emergency aid started for people in flooded areas,Kenya: Msaada wa dharura ulianza kwa watu katika maeneo yaliyofurika,0.8533440982419194
Disaster/Health,Turkana County: Drought Early Warning Bulletin for April 2022,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2022,0.8533003983633378
Disaster/Health,"Dadaab and Kakuma Refugee Camp in Kenya | Joint Market Monitoring Initiative (JMMI) Q2 (April - June, 2024)","Kambi ya Wakimbizi ya Dadaab na Kakuma nchini Kenya | Mpango wa Pamoja wa Ufuatiliaji wa Soko (JMMI) Q2 (Aprili - Juni, 2024)",0.8532387212470456
Disaster/Health,"Kenya: Cholera Outbreak - Operational update, Appeal No. MDRKE054 (22 July 2023)","Kenya: Mlipuko wa Kipindupindu - Usasishaji wa Uendeshaji, Rufaa No. MDRKE054 (22 Julai 2023)",0.8531649511718713
Disaster/Health,Kitui County: Drought Early Warning Bulletin for April 2023,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2023,0.8531090566825289
Disaster/Health,Marsabit County: Drought Early Warning Bulletin for July 2022,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.8530797145832648
Disaster/Health,"Kenya | Joint Market Monitoring Initiative (JMMI) Market Overview, Q4 (October - December, 2024)","Kenya | Muhtasari wa Soko wa Mpango wa Pamoja wa Ufuatiliaji wa Soko (JMMI), Q4 (Oktoba - Desemba, 2024)",0.8530655756352913
Disaster/Health,Kitui County: Drought Early Warning Bulletin for February 2024,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,0.8529985333861597
Disaster/Health,Baringo County: Drought Early Warning Bulletin for June 2024,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame ya Juni 2024,0.852912609123634
Disaster/Health,Mandera County: Drought Early Warning Bulletin for October 2022,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame ya Oktoba 2022,0.8527887293188224
Disaster/Health,Taita Taveta County: Drought Early Warning Bulletin for April 2022,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2022,0.8522550729624297
Disaster/Health,Wajir County: Drought Early Warning Bulletin for April 2022,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2022,0.8522550729624297
Disaster/Health,Narok County: Drought Early Warning Bulletin for April 2022,Kaunti ya Narok: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2022,0.8522550729624297
Disaster/Health,Samburu County: Drought Early Warning Bulletin for April 2022,Kaunti ya Samburu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2022,0.8522550729624297
Disaster/Health,Tharaka Nithi County: Drought Early Warning Bulletin for April 2022,Kaunti ya Tharaka Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2022,0.8522550729624297
Disaster/Health,Mandera County: Drought Early Warning Bulletin for November 2023,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2023,0.8522433680690353
Disaster/Health,Kitui County: Drought Early Warning Bulletin for October 2022,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2022,0.8521751185646792
Disaster/Health,"Kenya Price Bulletin, July 2024","Taarifa ya Bei ya Kenya, Julai 2024",0.8520444792285682
Disaster/Health,"Kenya: Livelihoods cost effectiveness brief - Building Income and Leveraging Livelihoods for Youth (BILLY), 2021","Kenya: Maisha mafupi ya ufanisi wa gharama - Kujenga Mapato na Kuinua Maisha ya Vijana (BILLY), 2021",0.8518946208402252
Disaster/Health,"Kenya Quarterly Update, (April - June 2023)","Sasisho la Robo la Kenya, (Aprili - Juni 2023)",0.8518870802837659
Disaster/Health,Kitui County: Drought Early Warning Bulletin for November 2023,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Novemba 2023,0.8516280853699861
Disaster/Health,Mandera County: Drought Early Warning Bulletin for July 2023,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8516260860409229
Disaster/Health,"WFP Kenya Country Brief, November 2022","Muhtasari wa Nchi wa WFP Kenya, Novemba 2022",0.8516258892898461
Disaster/Health,"WFP Kenya Country Brief, April 2022","Muhtasari wa Nchi wa WFP Kenya, Aprili 2022",0.8516196509843668
Disaster/Health,Nyeri (Kieni) County: Drought Early Warning Bulletin for June 2024,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame Juni 2024,0.8515567554689584
Disaster/Health,Synthesis report on the co-design of agroecological innovations in the Agroecological Living Landscapes (ALLs) in Kenya,Ripoti ya muhtasari wa muundo-shirikishi wa ubunifu wa ikolojia ya kilimo katika Mandhari Hai ya Kilimo (ALLs) nchini Kenya.,0.8515503743889213
Disaster/Health,GIEWS Country Brief: Kenya 18-June-2025,GIEWS Muhtasari wa Nchi: Kenya 18-Juni-2025,0.8515475201521215
Disaster/Health,Tana River County: Drought Early Warning Bulletin for May 2022,Kaunti ya Tana River: Taarifa ya Onyo la Mapema kuhusu Ukame la Mei 2022,0.8514851228615332
Disaster/Health,Lamu County: Drought Early Warning Bulletin for July 2024,Kaunti ya Lamu: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2024,0.8514541673373122
Disaster/Health,Women-Led Support Groups Provide Hope for Communities Facing Drought,Vikundi vya Usaidizi vinavyoongozwa na Wanawake vinatoa Matumaini kwa Jamii Zinazokabiliana na Ukame,0.8514148766244168
Disaster/Health,"Kenya: Re:BUiLD Cost effectiveness brief | Wave 1 Research, 2023","Kenya: Re:JENGA Muhtasari wa ufanisi wa gharama | Utafiti wa Wave 1, 2023",0.8512618825708849
Disaster/Health,Turkana County: Drought Early Warning Bulletin for July 2022,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.8512147868409632
