English,Ekegusii,Domain
"Lung cancer or tumors originating in the lung, is one of the leading causes of cancer-related deaths globally. Poisonous residue from smoking, asbestos, carcinogenic substances and even environmental hazards have been singled out as major risk factors contributing directly or indirectly to lung cancer. However, the case studies we interacted with for a period of two months cast a shadow of uncertainty over what really causes cancer","Kansa yegekuba gose okobimba,neyemo ase amarwaire agoita ense engima Amàrioki yechisigara, asbestosi, nebinto bikogera kansa ya mayaa na ebinto bitoetanaine bikwanirwe inga ngochangia bire korenta kansa eyemo ase eyemo kansa yegekuba Nonya nigo, oboringori ase chiropoti chireo ase egeka ki'emetinyi ebere yosogeti eropoti inga temanyereiri ninki kegochakia kansa",Health
"Kilifi Rejects Nuclear Project Kilifi leaders have unanimously opposed the proposed multibillion-shilling Uyombo nuclear power plant, citing environmental risks to local communities.","Abamenyi ba vilified bakanire omoroberio bwechinguru chianiukiria ime ya kilifi. Abarai ime ya kilifi bakanire ase eriogi erimo omoroberio bwechimguru chianiukiria oyio okageire koba bwechibesa chinyinge mono ase ekewango giechibirioni. Uyombo nuclear power plant, bagoteba obwoba bwabo nkoreng'ana nogosareka kwe'bitoonchokanaine gochia ase abamenyi bensemo eyuo.",Governance
"Photo Kenya High Commission The Commission further encouraged Kenyans to continue with their lawful day-to-day activities without fear, noting that no incident targeting Kenyan nationals had been reported so far .","Ebicha yomomobaro o'Kenay Omobarosi nigo agendererete gosegeta Aba'Kenya kogenderera nechigasi chiabo chia kera rituko buna abanto barendete richiko batari nabwoba, , okobamanyia ng'a mo'Kenya onde tari bwatoirwe ase ase obosaria obwo .",Governance
Education CS Magoha says colleges and universities to remain closed until January 2021 as they are not Covid-19 compliant,Omowaziri bwe’Chisemi Magoha otebire chi’yunibasiti tichirikoigorwa goika January 2021 ase eng’encho tibarabwatia amachiko a Covid-19,Health
We remain steadfast in ensuring the safety and well-being of Kenyans and urges anyone who spots problematic wildlife to immediately report the sighting through the KWS 24/7 hotline on 0800 597 000 or WhatsApp number +254 726 610509,Totigare tore maiso abasera ase oborendi bwaito na gosegeta onde bwensi ororire obokongu korwa ase chingiti chiorosana korwa chiropoti gwetera enamba ya botuko na mobaso gochia Ekeombe bene gia Chongiti Chiorosana (KWS) 0800 597 000 gose omotandao 0726610509,Governance
Hypertention during pregnancy can cause multiple medical complications. Frequent clinical check ups is important in understanding any developing problem for timely management,Amanyinga kominyoka mono kero omongina ebwateranetie nabo ekorenta oborwaire. Okorengwa botamba mbuya erio komanya bwango mochando onde arabeo genkio,Health
WHO urges vigilance in virus outbreak response.,Ekeombe kiobochenu bwense yasabire abanto babe maiso buna enchera eyemo yokorwania ogwateka kwebinyinyi.,Security
Plan ahead! Develop landslide evacuation plans for schools.,Tanganera kobanga! Rosia omoroberio buna arakonye baria baranyorwe nokwanyeka kweriroba.,Education
"Reuters captured escalating violence in Nairobi protests, including burning vehicles amid outrage over a blogger’s death in custody.","Abariki amangana ba Reuters mbabwatete buna eburaburu yarenge aaria Nairobi, na gosamba chirori ase obororo bwogokwa kwomoriki amangana bwogwetenenera ase eseri ya porisi.",Security
"It's okay not to be okay!
There is no health without mental health!",Mbuya gotaba buya!,Health
"Good governance is key to a successful cooperative. Tips on leadership, transparency, member participation, and financial management.","Oborai obuya nobwengencho enene as ekeombe kioboremi. Ayagosemia as oborai, oboasioku, okobwaterana na abaremi and obokoreri bwechibesa",Agriculture
A Kenyan court sentenced two men to thirty years for assisting al Shabaab in the 2019 DusitD2 attack.,Ekoti ya Kenya yanacherete abasacha babere ekina ba kobabeka echera emiaka 30 ase ogokonya ebiibago bia al Shabaab omwaka 2019 bwarogetwe ogoakwa gwa DusitD2.,Security
Digital cash transfer and knowledge and climate change information can help farming a great deal.,Oboererania bwechibesa as embeo amo na chisemi chioboremi goeteratekinorochia yegedichitari borengete bobwata embeo egosaria rire nechisemi chinde na okobwaterana rio oboremi bobe oboikeranu kegima….,Agriculture
The Ministry of Education partnered with Huawei to launch digital skills training for 5000 TVET students across Kenya.,Eminisitiri yechisemi yabwatanire partnered with Huawei na goansa amasomo igoro ochusi yegedichitari ase abana 5000 ba TVET Kenya engima.,Education
Mental distress is daily sickness to us and contrinutor to body disability in the whole world. The world Organization estimates that more than 264 million people have undergone mental distress,Ogoichorerana kwa obongo noborwaire bwabotambe ase obongo na ensemo yechisababu chinde chioboremaru ense engima. Ekeombe ekenene giense ngekagerete buna abanto chimirioni 264 banyorirwe nogoichoreru nobongo,Health
PROCEEDS OF CORRUPTION EACC hands to the President Sh5B assets recovered from proceeds of graft President Ruto urges MPs to pass Conflict of Interest Bill in its original form,Ekeombe giokorwania obokurumi ime yense EACC kiaenanire enibo ye eisaine chibesa 5billion.  eria yanyorekanete ase chinchera chiobikurumi gochia ase omorai bwense. Omalorai bwense Ruto boigo oboririe abachumbe goetia eng'ana eria yogotwara ogotantanigwa ase obokoreri buna ere etari gokorerwa oboonchoreria.,Governance
Governor Mutai assured residents that measures have been put in place to ensure continuity of healthcare services.,Omogafana Mutai naenekeretia abamenyi ng'a emeroberio yabekirwe erengete okogenderera korwa obokoreri bwobobwenia.,Governance
Reduction of body immunity during pregnancy can cause serious problems to your unborn baby. Visi the dentist for checking your teeth to ensure mouth cleanliness,Ogokeana kw'obonyamasi bwomobere chingaki chi'oroiboro nabo korarente obokong'u ase afya y'omonwa. Genda ase omonyagitari bwamaino akorigererie ase okorenda obochenu bwomonwa oo.,Health
Secondhand smoke harms both the mother and the unborn baby. Keep homes and public spaces smoke-free.,Amarioki namabe ase abangina na abana bataraiborwa Beka chinka are nàmarioki,Health
"technical support in building an enabling environment for agriculture technology. With a view to improving the seed system in many countries, discussions to ...","Obokonyi bwomanyi bwobundi ase amaagacho nenchera eyemo egonya amasingira yoboremi bwegetekinorochia. Amo nebirengererion biogokong'ia omoroberio bwechintetere ase chinse, chinkwana chia ...",Agriculture
The Ministry of Education announces a new initiative to equip all public secondary schools with modern science laboratories.,Eminisitiri yechisemi yararirie omoroberio omoyia koagacha chinyomba chiobosansi chiabono ase chisekenderi chionsi.,Education
"Survivor-centered approaches uphold safety, dignity, and autonomy in all decisions about reporting and service use.","Emeroberio yokobakonya baria bakoreirwe bobe nigo ekoimokereria igoro oborendi, amasikani, obobisi, nobosibore bwomonto korwa ebirengerio biaye neko aganeti gokorerwa.",Security
Livestock are critical for livelihoods. Report distressed animals to veterinary officers for feed and medical support.,Etugo negento iiengencho ase endangera.Manyia abanyagitari betugo yetugo eria ere ase obokong'u kobwenia nagochirageria amo nobokonyi boganeirie.,Security
Drugs and substance abuse is a danger to mental health for women and can be ancestrial,Obobe bwogotumeka amariogo yogotindi ase afya yobongo bwabakungu nabo bokoretwa na amang'ana ao ao yororeria.,Health
Teach safety! Include abduction prevention in curricula.,Somia igoro yokwerenda! Bwatania amasomo yokwerenda ase omoroberio bwogosomia.,Education
Plan feed supplies to avoid shortages. Preserve fodder and use drought-resistant varieties.,Rosia na kogacha endagera yetugo yao genkio gotanyorwa nobokongu abwo motwe. Gacha endagera yetugo yao buya na simeka endagera yetugo eria ekoremereria omogaso omonene.,Security
Support teachers! Provide teaching aids and lesson plans.,Sira abarimu! Karwe ebinto bigokonya gosomia nemeroberio yogosomia.,Education
Live Grade 9 CBC revision starts 5PM daily ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free on Education YouTube channel!,"Amasomo yokoirorera amaiso marore ase abana bageredi 9 a CBC ngochaka are chinsa 11 chiamiogoroba kera rituko, chisemi chia bosa goetera YouTube channel!",Education
Create inventory of household items with photos and receipts for insurance.,Rika inse ebinto bionsi bia mwao. biake chibicha na gacha amarisiti kwabigorerete gonya insuarensi kogoakana ekero birayie gose koibwa.,Security
"TSC releases new salary scale ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ interns to earn Ksh 50,000 from January.","Ekeombe ekene kia abarimu (TSC) kiaorokirie omoroberio bwemesara yabarimi bechikorechi 50,000 gochakera omotienyi omotang'ani.",Education
Build better schools! Support infrastructure projects in ASAL regions.,Agacha chinyomba chiokorara chiesukuru chiria abana benyete ime omwaka 2022.,Education
Use a strong password like 'Nairobi2023!/' that is not easy to crack.,Tumia enomba yesiri enkongu okoigorera esimi yao buna Gusii2025! Eyio etari raisi ase monto onde koigora.,Security
Non-compliant schools face closure.,Chisukuru chiataikeranie ogochika oko nabo chirasiekwe.,Education
Coastal counties face disputes; remain vigilant.,Chikaonti chire mbarabare na nyancha nchirigereretie ogotaigwanana; kabe maiso.,Security
Ministry of Education partners with NGOs to provide digital learning devices and internet access for orphans and vulnerable children.,Eminisitiri yechisemi nkobwaterana ere amo NGOs korwa ebonto biegedichitri biogomera getera eintaneti iase abana chintakana na baria batari kwenyara.,Education
Access EduTV via Kenya Education Cloud.,Nyora amasomo goetera omoroberio bweserikari ya Kenya (Edu TV),Education
"Application Technology), (Welter et al. 2005). Regulatory ... Maizeâ€“legume intercropping and pushâ€“pull for man- agement of Fall ...","Buna tekinorochia egotumeka), (Welter et al. 2005). Engencho yoboremi eyio erengete ng'a oboremi bwebituma bokorwe ase engencho yokorema endagera eyio yebituma amo nebimeri binde mbigaineirie echiro na tari ase ogosumwa korema endagera eyio yebituma ...",Agriculture
"IEBC to visit 2,000 schools next week ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ ensure all Form 4 have voter cards.","Ekeombe keria ekenene getenererete chikura (IEBC) netarere chisukuru 2,000 ewiki egocha, rora ng'a  abana bonsi besekenderi bekerasi gia 4 mbabwate chikadi chiekura.",Education
Government distributes mosquito nets in malaria fight. Kilifi County is one of the beneficiaries. Nets program was flagged over procurement irregularities. MOH wants to distribute 15M nets in 22 counties,Eserekali yaenanire chineti as esegi ya Malaria. Ekaunti ya Kilifi neyemo yabo ase chiria chigochi konyora. Omoroberio bwe’chineti nigo oetwe oborabu igoro ya ogotabwati amachiko y’ogochigora. Ewizara ya Afya nigo etagete koenana chineti milioni 15 ase chikaunti 22,Health
Kenyan farmers gain access to international coffee market partnerships.,Abaremi ba'Kenyan fbasoire ase omoroberio bwechiro yense yechikagwa na okobwaterana.,Agriculture
Includes civic dialogues and music,Gesa chinkwana chiobogesaku  amo nechingero,Education
"Study about grants opportunities,subsidies or loans of low interest available to farmers groups on dairy farming registered by government.","Rigia komanya omoroberio oreo bwokoegwa chibesa, ogokonya gwechibesa, gose amakobeso yechibesa chia inse mono ichireo ase abaremi baria bebiombe bechiombe chia ammabere berigete neserikari.",Agriculture
Research by KEMRI has confirmed that Invermectin controls the spread the spread of malaria in a special way,Oboringoria bwa KEMRI bwaenekirie ing'a Ivermectin nigo egokeania okwambokeria gw'Esosera ase engecho enene.,Health
"Youths from villages have started bringing digital agriculture. Meet three youths in Asia, who have found a new way of irrigation to their farms.",Abasae korwa ebinyoro baansire koreta oboremi bwegedichitari ase ekegori eke. Umerana abase batato bebinyoro aaria Asia abwo banyorire enchera enyia yogosiarera amche mogondo.,Agriculture
IEBC designs interactive games to teach electoral processes.,IEBC designs interactive games to teach electoral processes.,Education
Certain foods can cause discomfort in babies. Monitor reactions and adjust your diet.,chindagera chinde nabo chikorenta obobe ase ebingwerere Rora ebimanyererio na onchoreria endagera,Health
Children's behavior is a sign of communication to help its mother understand its problem,"Gotumia ebiorokererio bi'amaboko nigo egokonya abana abake komanya eki baganeti bwango, erio gokei obokongu ase omoreri n'omwana .",Health
"Teamwork among genders can change the face of farming by passing on technology like in Northern Nigeria...( Nairobi, Kenya, May 2024). Detailed reserach was done in Northern Nigeria by...","Ogotarengangana gati yomonto omosacha nomonto omokungu nabio bigosegeta ogoochoreria ase oboremi. Oboremi bwetekinorochia ari Irianyi ya Nigeria ... (Nairobi, Kenya, May 2024)- Obokongoria bwaigo bwakoretwe aaria Irianyi ya Nigeria by ...",Agriculture
"Schools should conduct regular fire drills and have emergency plans for floods, fires, and conflicts.","Nere buya ase chisukuru korenda ogwateka kwemerero ase chisukuru chiabo nomoroberio bwokwerenda igoro yetoigo,emerero,nechisegi.",Security
"Symptoms of mental suffering: getting anoyed quickly, boiling stormach, getting frightened, hard sleep, isolation from others and general pain","Ebiorokererio bi’ebirengererio: okokgechigwa bwango, okoanyoka enda, chimbaa/obwoba, obokong’u korara, gweatanana na abande, okoromwa.",Health
Regularly talking and singing to your baby strengthens their brain development and early language skills.,Chingaki chinyinge ase ogokwana na goterera omwana ngokongia bore ogokina kwa obongo nà chinkwana,Health
"MoH dispatches 10 Cuban experts to Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay and Migori counties in the fight against malaria with biological methods.","MOH yatomire abaataalamu 10 ba Cuba gochi chikaunti chia Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homabay na Migori ase esegi yogokora Esosera ase ogotumia chinchera chia kibayolojia.",Health
Regular weight checks at clinics help detect growth issues early. Caregivers are encouraged to attend monthly child welfare clinics.,"Okorengwa kwa botambe kw’oborito ase ekliniki nigo kogokonya komanya obokong'u mapema.
 Abareri babekirwe chinguru bagende ekeriniki Kia ogokina Kwa abana kera omotienyi",Health
"But as most extension workers are male, it is harder for women to access this useful farming advice. Digital extension services through an ...","Korende buna abange ba abakoreri boboremi bare abasacha, eri nigo rikoba akongu ase abang'ina gosoanana na abasacha erio gotebererania gose konyora chisemi igoro yoboremi bwabo . Ase igo chisemi chiegedichitari korwa obosemia nechiengencho goetera ...",Agriculture
"20 doctors from Cuba are expected to land in Nairobi this night, the Cabinet secretary of Health Kagwe has said that they will be posted in Kenyatta University for the next 6 months in a bid to boost Covid 19 management","Abanyagitari 20 korwa Cuba mbakageire goika Nairobi obotuko bwa rero, Omowaziri bw’Oborwaria, Kagwe, otebire ing’a nigo barabe ase enyagitari ya Kenyatta University, ime y’emetienyi 6 erio gokonya gokeania oborwaire bwa Covid-19.",Health
"Create a eTIMS account http://ntsa.go.ke, click on TIMS register account then apply for smart DL.","rosia ekegancha gia eTiMs ase ooogenda http//ntsa.go.ke, obate rosia ekegancha gia TiMs egere otome ogosaba ekebande bene kioborundia.DL",Governance
GBV desks active in every public school ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report anonymously today!,"Ensemo yogotanga gochegigwa kwabana (GBV) goge abarimu mono abanyaroka kobe ase kera esukuru yeserikari, karwe amang'ana igoro yayio otamanyekaneti!",Education
"Farming along river sides can help rippariàn section. Study that program, fertility and how you can launch the same.","Oboremi bwebimeri bia roche nigo egkonya riroba . Manya igoro yomoroberio oyio, obotobu na buna orachake oboremi bwebimeri biaroche.",Agriculture
IEBC Formation Push: ODM urges court to dispense with IEBC cases Party also warns members supporting competitors,Ogosegeta gwokorosigwa gwekeombe kiobochori nechimbebe: ODM yarure okoboria ase ebigambero gokorana ebina biria bibwateranetie ekeombe kiobochori nechimbebe IEBC. Ekeombe ekio boigo kiarure ogokurera ase ababwatania baye baria bakobwatesia abaamererania baye.,Governance
"Avoid using public Wi-Fi for banking. Use a VPN if you must connect. Most free networks are not secure.""","""Erende korwa eWi-Fi yabanto bonsi kobeka chibesa ebengi. Tumia a VPN onye gokonyara gosoa ime. Chinetewaki chinyinge chia bosaare nchibwati borendi buya.""",Security
"Announcement that hospitals will include African indigenous vegetables (e.g., amaranth, spider plant, African nightshade) in patient meals to improve nutrition.","Okorari kwarurwe inga chinyagitari inchebeke chinyeni chia abakoro buna (amanagu, chinsaga chimboga) ase abarwaire batangire kobamentera obuya ase chindagera",Health
Avoid rebuilding in landslide-prone areas. Government offers alternative land for affected families.,Tiga koirorera kwoagacha ase riroba rikoanyoka. Eserikari nkorwa ere emegondo emao ase oyio oo ase chifamilia chianyorirwe nomochando oyio.,Security
"Other factors that are likely to affect agricultural TFPG are access to markets and credit, and a number of farm-specific factors like farm management and ...","Ebinto binde biranyare kogocha oboremi TFPG nokonyorwa goikera echiro na amakobeso, na amangana ande abeene buna ebwenerete korenda oboremi amo na ...",Agriculture
Get inspired by example from Kitale Growers Group specila program to boost harvest and market access as well as grants in Taita Taveta.,"Ee omoyo nomogano korwa omochi o'Kitale Growers Group, omoroberio obeene ogesire rigesa aria okonyire goikera echiro yakobeso yechibesa aria omochie o'Taita Taveta.",Agriculture
United Nations factsheet guiding civic groups on protecting human rights during counter terrorism work.,Egetabu kiobomo bwechinse chiria chikwegambera (UN) igoro yokorenda oboronge bwamwanyabanto chingaki chiogokinana nobokebago bwokoruta hipomu.,Security
Don't leave spare keys in obvious places like under doormats or flowerpots.,Totiba ekopi yebinguo biao bia kobera aase aamo engaki entambe buna inse yomogeka bwenyomba gose ase enyongo yamaoga - bichenchie kera engaki.,Security
"Announcement of staff health screening (BMI, blood pressure, blood sugar) and wellness baseline to shape ongoing workplace wellness programming.","Okoraria okorenga obochenu ase abakori obochenu( BMI, ogoaka kwa amanyinga,esukari ase amanyinga) na korosia oboroso eeio korosia omoroberio yokoigwana ase emeremo",Health
EACC partnered with the Catholic Church to promote ethics during the 2025 Lenten season.,Ekeombe keria gekorwania obokengeka (EACC) nkiabwateranete nekanisa yabaromani Katholic gosegeta amachiko yogokora emeremo chingaki chia amatuko 40 yokwengata omwaka 2025.,Security
Teach safety! Include trafficking prevention in school curricula.,Somia igoro yokwerenda! Bwatania amasomo yokoibwa kwa abana ase omoroberio bwogosomia.,Education
"Public launch of irrigated crop and fodder production in Naoros, where malnutrition cases among under-fives declined by 41% thanks to integrated agricultural-nutrition interventions.","Ogochakigwa ase abaremi komenta ebitoki ase oboremi ase okonyorokeria amache na chitugo aaria Naoros, ase okoria orachi kwarorekana ase abana inse yemiaka etano egakea ase 41% onye tari ogosoanana gwa okoragera okuya",Health
"Vulnerability, exposure, adaptive capacity, resilience, and adaptation to climate change. Climate change adaptation should enhance and build on healthy and ...","Ogotenyara, okoyorwa, nokobua kwogweonchoreria, ogwekomereria, nokobwanana nogoochoka kwerire. Okobwatana noboremi bokogenda nerire eborengete korenda amasingira, oboamate gati ya amasingira na gokongi'a obogoko ...",Agriculture
Communities should invest in boreholes and rainwater harvesting to ensure water access during droughts.,Nere buya ebinyoro kobeka chinguri chiabo ase okorema ebisima ebinene bia abanto abange nomoroberion bwogotacha amache erio koba namache aisaine chingaki chieguragura.,Security
Fake DHL parcel alerts are common scams.Verify via official customer service.,Amanagana agokomanyia igoro yemesigo yoborimo goetera DHL nenchera eyemo abanto bakongainwa. Rigia komanya buya emeremo ekambani eyio egokora.,Security
Always supervise children when they're using playground equipment.,Kabe ange nabana bao ekero bakogosori nebinto biria biogokorerwa chigosori.,Security
"Kenya office( Principal) ILRI University,Naivasha road p.o.box 30709-00100. Nairobi, Kenya A. Office of Nigeria, 4th floor, Bank of Agriculture building, 162 independent.","KENYA (ENENE) OFISI . ILRI Eyunifasiti, Enchera ya Naivasha Enamba yerirube 30709-00100. Nairobi, Kenya Â· NIGERIA OFISI. Ekoroba ya kane, Amaagacho ye'Ebengi yoboremi, 162 Obosibore...",Agriculture
"Those job ads for 'NGO agents hiring enumerators' without an interview are a scam. Verify with the actual NGO before sending money.""","Amangana ogosegeta korwa abaagenti ba'NGO ng'a nkorika bare abanto bakorika amang'ana gotakorigwa ogotemwa kwemeremo namangana oborimo. Manya boronge ng'a NGO ki yatomete amang'ana ayio.""",Security
Launch of FNRP program of 5 billion dolars in a bid to boost food suplenments to 24 semi arid counties targeting 5 million people,"Ogochakiwa kwabeene kwomoroberio o'FNRP bwechidola chibilioni 5 erio gokonya koira chindagera ase chikaunti 24 chire ase aomo, korengete abakenya chomirioni 5",Health
KUCCPS opened its portal for 2023 KCSE candidates to apply for Teacher Training College diploma programs with a deadline of April 21 2024.,Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana besekenderi KCSE gosaba amabaga yogosoa omwaka 2023  ase abana bakorire chisekenderi gotoma amasabo abo gosoa chikorechi chiabarimu bobundi ekosi ya dipuloma nyuma yechitariki 21 chiomotienyi 4 omwaka 2024.,Education
"Wiper Democratic Front party leader Kalonzo Musyoka urges Kiambu residents to register as voters, says  œKasongo Must Go ","omorai bwekiama gia wiper democratic front kalonzo musyoka oboririe abamenyi bakiambu kwerikia buna abaaki chikura. nagoteba ""kasongo goika agende"".",Governance
Students engage civic mentors,Abana nkokwanerana bare nabasemia babio kobasemia buna babwenerete koba abanto bengencho ase ebinyoro biabo.,Education
"15,000 full secondary scholarships for arid counties ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Nov 30 via county office!","Chibesa chiria chiogokonya abana ase abana 15,000 ase amasomo esekenderi ase abana baria bare ase chingongo chinyomo, toma ogosa nyuma yomotienyi 11 goetra ofisi chiekaonti yao!",Education
CBC sensitization forums held in all counties.,Okomanyia Chisemi chirengete okobua kwomwana (CBC) nchokorwe chikaonti 47 chionsi.,Education
"Meeting to announce strengthening leadership in the Southern African region on trademarking al food, market regultion and foods control","Okoumerana koraria ogokong'ia oborai ase Orogongo rwa Afrika ya Mocha ase okoraa kobeka echapa chindagera, kobeka ebitango ase chichiro na amaonchereri ase chindagera",Health
KUCCPS opened its portal for course revision for 2025/2026 placement targeting 2024 KCSE candidates and past candidates from 2000 to 2024.,emeroberio yaye yeintanetui gokonya abana gosaba amabaga yogosoa eyunifasiti kiagoire emeroberio course revision for 2025/2026 ase abana besekenderi bakorete amatemwa abo KCSE 2024 basabete gosoa nabande korwa abwo magega gochakera omwaka 2000 goika 2024.,Education
Hilly areas like Murang'a are prone to landslides. Avoid building on steep slopes and heed evacuation warnings during heavy rains.,Chinsemo chimogete iguru buna Murang'a naororo konyora okwanyoka kweriroba.Kabe are nechinyomba chiagachire ase aimogete igoro naende igwera chinchera chigokurera ekero kiembura enene.,Security
"Mental health boost in Kenya: 32 counselors graduate in Thika to tackle depression, trauma, and substance abuse. Africana College Director Dr. Susan Gitau urges government to fund county-level counseling centers to expand access to lifesaving psychosocial support.","Ogosegetwa okonene ase amarwaire yobongo: Abasemia bo'bongo 32 babete bagosoka bene korwa esukuru ya thika erio gokonya ase ebirengererio ebinge, emechando yogosiria amo na nayande abwetekaine  obongo.",Governance
Feed children once you notice signs of hunger. Don’t make it diffulct for them by following the feedibg time. Learn about signs of hunger for children,"Rageria abana ekero baorokire ebimanyerio bienchara, tari kobakongeri chinsa chia endagera Egera ebimanyererio",Health
You have to be registered to get the COVID-19 vaccine.  You can do this at the nearest health facility or be registering on the MOH_Kenya website (http://health.go.ke). All you need is your ID card. Kindly assist your elderly relatives to get registered,"Goika bwerike erio konyora esindani ya Covid 19. Nabo okwerika ase enyagitari ere ang’e nasore, gose ase etuvuti ya MOH_Kenya (http://health.go.ke). Ekio oganetie nekebande kiao. Konya abakoro kwerika.",Health
UK enhances bovine tuberculosis testing and vaccination to protect dairy herds.,Ense ya UK yaichoiri ebirengo biogopima endwari yekuba ekene ase etugo na okobeta chisindani .,Agriculture
Announcing launch of a multi-county project to reinforce nutritious food availability during shocks and crises.,Ogoraria gochakigwa omoroberio ase ekaunti erio gotingia ogotoka gwechindagera ekero kia eburaburu na chisegi,Health
[KUCCPS Portal] KUCCPS portal will open in March 2025 for university placement and course selection for 2024 KCSE candidates,[Eintaneti yekeombe keria ekenen gekorangeria abana gochia eyunifasisiti nechikorechi (KUCCP) neigoro omotienyi ogatato omwaka 2025 noigore ase abana beyunifasity na gochora chikosi chiabo ase  abana baria barigete amatemwa abo esekondari 2024,Education
Announcement on the launching of markets in Kenya with an aim to place trademarks in all food items in line with the new food plan,Okorarigwa ogochakigwa gwechichiro Kenya kore nekerenga giokobeka ebimanyererio inse yomoreberio omoyia ase chindagera,Health
"Climate-smart agriculture is an approach designed to link agricultural production and food security to climate change adaptation and mitigation, in order to ...","Omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura nomoroberio erengete kobwatania oboremi , rigesa amo na omoigoto bwendagera buna riiranerio gochia oggonchereria kwerire na gotanga omochando oyio, erio...",Agriculture
"Be inspired by the story of Kitale Growers Group, a successful example of secured financing in Taita Taveta.","Ee omoyo nomogano korwa omochi o'Kitale Growers Group, omoroberio obeene ogesire rigesa aria okonyire goikera echiro yakobeso yechibesa aria omochie o'Taita Taveta.",Agriculture
"Start or improve your beekeeping. Learn about hive management, colony health, honey harvesting, and marketing bee products.","Ansa gose kong'ia obotugi bwao bwechinchoke.Egera komanya buna okorenda emetana, amasingira amaya yechinchoke, honey harvesting, kogesa oboke, na buna okoonia rigesa riechinchoke.",Agriculture
Include deaf students! Provide sign language training.,Include deaf students! Provide sign language training.,Education
Calls for stronger consumer education and digital safety to address cyber threats.,Okoboria gwechinguru ng'a abagokorerwa emeremo basemigwe igorro yoboronge bwabo na buna babwenerete kwerenda gedichitari erio gotanga obwoba korwa eintaneti.,Security
Anti-bullying policy launched in all junior secondary schools.,"Amachiko arengete gotanga, gokwanerana na gokeania okomocherwa gose gochaya abana bande arurwe ase chisuku chiesekenderi ya nse chionsi",Education
"Kenya, Indonesia, and the Netherlands held a joint knowledge sharing program to improve strategies for preventing and countering violent extremism.","Kenya, Indonesia, amo na Netherlands mbabete nogocha amo koererania oboinga'ini nechisemi gokong'ia emeroberio gotanga na korwania obokebago bwogosaria obongo.",Security
"DP Kindiki engages Embu residents, urges participation in county development goals",omokonyi bwo'morai bwense Kindiki obabwateranirie abamenyi ba Embu na kobasaba kwebwaterania ase amagenderero amo nebirenga biekaonti.,Governance
Mombasa community policing forum convened by KEPSSI and local leaders to curb juvenile gangs in Likoni,Ogocha amo kwabarendi boborendi aaria ekaonti ya Mombasa gwakoretwe nekeombe keria kiobomo bwechisukuru chioboroso  (KEPSSI) ase okobwaterana nabarai bebinyoro gokinana na ebiombe biobosaria nabana abake aaria Likoni,Security
Churches and mosques must vet staff and implement policies to prevent child abuse within their facilities.,Chikanisa nemesikiti goika bakongori abakori emeremo babo na goikerania amachiko agotanga gokorera abana bobe imse yechinyomba chiikanisa gose emesikiti.,Security
Hasten your market entry through home based businessmen and other mediums in the county..make known your farm products beyond Kenya and achieve...,"Angoyia enchera yogosoa echiro goetera abanyabiasara banka nechingongo chinde chiekaonti goetera ... Komanyekania rigesa rioboremi bwao ase enchera engare goetania ime ya Kenyal, na goikerania ...",Agriculture
Town dwellers can plant vegetables in containers on their verandas to get food. Learn how you can utilize charcoal sacks to plant avocado.,Abanto bamenyete emechie yechitaoni nabo baranyare gosimeka chingeni chiabo ase ebisona biabo konyora endagera. Rigia komanya buna oratumie amakara emebuko gosimeka chiabokado.,Agriculture
Public advisory on adopting drip irrigation to conserve water in dry zones.,Ogokurerwa gochia abaremi igoro yogosiarera amache mogondo orengete obogachi obuya bwamache aria chinsemo chinyomo.,Agriculture
The Kenya School of TVET announced the Technical and Vocational Education and Training Act 2024 to regulate and enhance TVET programs across Kenya.,Esukuru ya Kneya ya TVET yararetie amasomo yobobundi nochusi nerichi riokwegeria omwaka 2024 ase oboikeranu bwamasomo gokinia chikosi chiobobundi nochusi Kenya engima.,Education
MORNING SESSION. â€¢ Leveraging World Bank Projects to Scale-up the Use of Data and Digital Technologies in Agriculture.,CHINSEMO CHIA MAMBIA. â€¢ Korengangania chiprochekiti chia ebngi yense kogarei obokoreri bwomobaro na egechidichitari na chidichitari yegetekinorochia ase oboremi Digital Technologies in Agriculture.,Agriculture
Search where avocado is largely grown and mostly sold. This reduces transport cost and market availability among women farmers.,Rigia komanya ase chiafukado chiria chachoririrwe na goatananwa as chigotoka na kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya oogosoa echiro ase abaremi abangina.,Agriculture
Announcement that Kenya is tracking midterm progress in five food system transformation pathways ahead of UNFSS+4.,Okoraria nga Kenya nkobwatereri obogatagati bwamagenderero na obonchoreri ase chindagera isano,Health
