English,Kiswahili,Ekegusii,Domain
"A recent studyproduced through a collaboration between the World Bank, UNHCR, and the Center for Effective Global Action draws on two waves of a panel survey conducted between 2022 and 2024.","Utafiti wa hivi majuzi uliotolewa kupitia ushirikiano kati ya Benki ya Dunia, UNHCR, na Kituo cha Matendo Mazuri ya Ulimwenguni unategemea mawimbi mawili ya uchunguzi wa jopo uliofanywa kati ya 2022 na 2024.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
West Pokot: Drought Early Warning Bulletin for June 2024,Pokot Magharibi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Juni 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya identified gaps related to laboratory information system interoperability, missing patient variables, workforce capacity for data validation and initial concerns around data privacy.","Kenya ilitambua mapengo yanayohusiana na ushirikiano wa mfumo wa taarifa za maabara, vigezo vinavyokosekana kwa wagonjwa, uwezo wa wafanyakazi wa kuthibitisha data na masuala ya awali kuhusu faragha ya data.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Expand junior secondary 2022.,Panua sekondari ya chini 2022.,Kinia esekenderi yainse 2022.,Education
Ensure access to education during COVID 2020.,Hakikisha upatikanaji wa elimu wakati wa COVID 2020.,Tema goikera chisemi chingaki chiendwari ya COVID 2020.,Education
ILO Brief - Constructing pathways: Enhancing employment and inclusion of host communities and urban refugees in Kenya’s construction sector (August 2025),Muhtasari wa ILO - Kuunda njia: Kuimarisha ajira na kujumuisha jamii zinazowakaribisha na wakimbizi wa mijini katika sekta ya ujenzi nchini Kenya (Agosti 2025),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Marsabit County: Drought Early Warning Bulletin for February 2023,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"This is most evident in Kalobeyei, where monetary poverty rose markedly between survey waves.","Hili linadhihirika zaidi Kalobeyei, ambako umaskini wa kifedha uliongezeka sana kati ya mawimbi ya utafiti.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"New policy by the government mandating flexible scheduling, stress management training, and wellness breaks in government offices.","Sera mpya ya serikali inayoagiza ratiba inayobadilika, mafunzo ya usimamizi wa msongo wa mawazo, na mapumziko ya ustawi katika ofisi za serikali.","Ogochika okwororo okoyia,amaegerioigoro ogoichorerana kwa obongo na omotimoko omoya ase chiafisi chia eserekari",Health
"Dial 116 (Child Helpline) or 999 (Emergency) to report child abuse, neglect, or exploitation for immediate assistance.","Piga 116 (Nambari ya Msaada kwa Mtoto) au 999 (Dharura) ili kuripoti unyanyasaji, kutelekezwa, au unyonyaji wa mtoto kwa msaada wa haraka.","Aka esimi 116 (Obokonyi ase Abana) gose 999 (Emebasekano) komnyia igoro yogokorerwa bobe kwomwana, ogoserigwa gose okwangwa, gose koba ase obosomba erio onyore ogokonya kegima.",Security
Features stories on county spending,Inaangazia hadithi kuhusu matumizi ya kaunti,Gekworokia emegano buna ense egotumia chibesa,Education
"Canisius Kanangire Kenya's Agriculture and Livestock Development Cabinet Secretary Mithika Linturi in March 2023 urged Kenyans to consume more rice, potatoes, ...","Canisius Kanangire Waziri wa Kilimo na Maendeleo ya Mifugo wa Kenya Mithika Linturi mnamo Machi 2023 aliwahimiza Wakenya kula mchele, viazi, na ...","Goetera omorai Canisius Kanangire Kenya's Agriculture and Livestock Development Cabinet Secretary Mithika Linturi in March 2023 nasorerete aba' Kenya koria endagera yomochere as obonge, amarabwoni, ...",Agriculture
"Precision agriculture, agri-information and the development of digital agri-markets, among other technologies, contribute to data generation and.","Kilimo sahihi, taarifa za kilimo na maendeleo ya masoko ya kilimo ya kidijitali, miongoni mwa teknolojia zingine, huchangia katika uzalishaji wa data na.","Oboremi oboikeranu, amangana igoro yoboremi na ogoikerania oboremi bwegechidichitari nechiro, agti  y tekinorochia chinde, nigo bigoikerania  omobaro bwegechidichitari na",Agriculture
"YOUR ROLE AS A CITIZEN 1. Shun corruption, do not tolerate or support it 2. Report any suspected corrupt conduct 3. Desist from glorifying corruptly acquired wealth. 5. Demand accountability from leaders 6. Return any stolen public property in your possession 7. Obey the law","JUKUMU LAKO KAMA RAIA 1. Epuka ufisadi, usivumilie au kuuunga mkono 2. Ripoti mwenendo wowote unaoshukiwa wa ufisadi 3. Epuka kusifu utajiri uliopatikana kwa ufisadi. 5. Dai uwajibikaji kutoka kwa viongozi 6. Rudisha mali yoyote ya umma iliyoibiwa uliyonayo 7. Tii sheria","Emeremo yago buna omomenyi 1  Bwange obokurumi, toremerwria gose gwancha obokurumi 2",Governance
"The Policy is developed against a background of tight fiscal space occasioned by emergi ng expenditure pressures arising from drought related expenditures and external shocks, and financing constraints due to tight liquidity conditions .","Sera inaundwa dhidi ya historia ya nafasi finyu ya kifedha inayosababishwa na shinikizo zinazojitokeza za matumizi zinazotokana na matumizi yanayohusiana na ukame na majanga ya nje, na vikwazo vya kifedha kutokana na hali ngumu ya ukwasi.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"In addition to the matters already under investigations, EACC urges any person with relevant information to promptly report to us","Mbali na masuala ambayo tayari yanachunguzwa, EACC inamsihi mtu yeyote mwenye taarifa muhimu aturipoti haraka.","Komenta namangana akobwatigwa na ekeombe ekenene gia chiumbu chingiya na obokurumi, monto onde oborigwe gotoma amangana",Governance
You are welcome to report corruption please call Toll Free line 1551 or email report@integrity.go.ke.,Mwaareganigwe mwensi koenana amang'ana igoro y'obokurumi ase enchera yesimu ya bosa 1551 gose otome rirube riembeo report@integrity.go.ke,Mwaareganigwe mwensi koenana amang'ana igoro y'obokurumi ase enchera yesimu ya bosa 1551 gose goetera rirube riembeo report@integrity.go.ke,Governance
"Through this action, the KCC aims to reinforce its role as a provider of flexible, efficient humanitarian assistance, leveraging strong partnerships and coordination to maximise impact, strengthen resilience, and advance a more coherent and forward-looking response to recurrent crises in Kenya.","Kupitia hatua hii, KCC inalenga kuimarisha jukumu lake kama mtoaji wa usaidizi wa kibinadamu unaobadilika na unaofaa, kutumia ushirikiano dhabiti na uratibu ili kuongeza athari, kuimarisha uthabiti, na kuendeleza mwitikio thabiti na unaotazamia mbele zaidi kwa mizozo ya mara kwa mara nchini Kenya.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya DREF Application Anticipatory Actions - EVD Outbreak (MDRKE052),Vitendo vya Kutarajia Maombi ya Kenya DREF - Mlipuko wa EVD (MDRKE052),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Beware of emails pretending to be from banks asking for account verification.,Jihadhari na barua pepe zinazojifanya kuwa zinatoka benki zinazoomba uthibitishaji wa akaunti.,Beware of emails pretending to be from banks asking for account verification.,Security
"Kenya Food Security Outlook Update, August 2023","Sasisho la Mtazamo wa Usalama wa Chakula Kenya, Agosti 2023",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
El Nino Fuels Floods: A Climate Crisis and Humanitarian Disaster Grows in Kenya,El Nino Yachochea Mafuriko: Mgogoro wa Hali ya Hewa na Maafa ya Kibinadamu Yakua nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Amid a rise in suicides and killings believed to be linked to mental health challenges, clerics and local leaders are calling on government to lower the cost of living and establish more counselling centres to help address the growing crisis.","Huku kukiwa na ongezeko la kujiua na mauaji yanayoaminika kuhusishwa na changamoto za afya ya akili, viongozi wa dini na viongozi wa mitaa wanatoa wito kwa serikali kupunguza gharama ya maisha na kuanzisha vituo zaidi vya ushauri nasaha ili kusaidia kushughulikia mgogoro unaokua.","koreng'ana nokomenteka ase baria bagweita amo nagoita amang'ana ayuo abwateranirie amo nogotwara omochando bwebirengerio ebinge biobongo, abarai bechikanisa amo nabarai bande barure okoboria aseneserekari gokeyia amagori yechindagera amo nebinto binde erio gokeyia amagori aigoro yobogima. Naboigo baboririe eserekari koronsia nchisemo chiria chiobosemia egere chibe chigokonya omochando oyoiga ogendererete gokina.",Governance
Nyeri (Kieni) County: Drought Early Warning Bulletin for April 2023,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"We cannot manage without refugee assistance,” she told Radio Ergo.","Hatuwezi kusimamia bila usaidizi wa wakimbizi,” aliiambia Radio Ergo.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya among 12 African countries to get 18 million doses of malaria vaccine by 2025, WHO says priority will go to countries with the greatest need.","Kenya miongoni mwa nchi 12 za Afrika kupata dozi milioni 18 za chanjo ya malaria ifikapo mwaka 2025, WHO inasema kipaumbele kitaelekezwa kwa nchi zenye uhitaji mkubwa zaidi.","Kenya nigo ere gati ye’chinse 12 chia Afrika chiranyore chodosi chomilioni 18 chia chanjo ya Malaria goikera omwaka o 2025, WHI nigo egoteba egotang’ana koa chinse chiria chibwate okogania okonene.",Health
"Kenya - Floods, update (Ministry of Interior and National Administration, Kenya Met, DG ECHO, media) (ECHO Daily Flash of 19 March 2026)","Kenya - Mafuriko, sasisho (Wizara ya Mambo ya Ndani na Utawala wa Kitaifa, Kenya Met, DG ECHO, vyombo vya habari) (ECHO Daily Flash ya 19 Machi 2026)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Attend anticorruption oversight training and workshops to deepen awareness and behavior change,Hudhuria mafunzo na warsha za usimamizi dhidi ya rushwa ili kuongeza uelewa na mabadiliko ya tabia,Ika ase amoorokererio igoro yokomongera na gosanga gokong'ia okomanya namaonchorerio yebikoro.,Security
This provides a foundation for alternative policies to be costed to address these gaps and a true cost–benefit analysis to be conducted.,Hili linatoa msingi kwa sera mbadala kugharamiwa kushughulikia mapengo haya na uchanganuzi wa kweli wa gharama na manufaa utakaofanywa.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"... digital financial services, climate-smart agriculture and other digital tools that make agricultural value chains more efficient and inclusive.","... huduma za kifedha za kidijitali, kilimo kinachozingatia mabadiliko ya hali ya hewa na zana zingine za kidijitali zinazofanya minyororo ya thamani ya kilimo iwe na ufanisi zaidi na jumuishi.",Oboererania bwechibesa as embeo amo na chisemi chioboremi goeteratekinorochia yegedichitari  borengete bobwata embeo egosaria rire nechisemi chinde na okobwaterana rio oboremi bobe oboikeranu kegima….,Agriculture
"NCRC survey shows Kenyans want COP to tackle drug abuse, professionalism and slow investigations","Utafiti wa NCRC unaonyesha Wakenya wanataka COP kukabiliana na matumizi mabaya ya dawa za kulevya, taaluma na uchunguzi wa polepole",Obokongoria bwekeombe keria ekenene getenerete korigia chisemi chinyia chiogotanga obosaria (NCRC) nigo bookorokia ng'a abanto ba Kenya mbatagerte omonene otenerete obokoreri bwasikari (COP) akore omochando bwogotumia bobe amarigo nebinto biogotindia ase obotuki bwa bwango.,Security
ACLED Regional Overview Africa: September 2024,Muhtasari wa Kikanda wa ACLED Afrika: Septemba 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Free startup capital Ksh 200,000 for top 1,000 TVET graduates!","Mtaji wa kuanzisha biashara bila malipo Ksh 200,000 kwa wahitimu 1,000 bora wa TVET!","Chibesa chiogochaka ebiasara chieiringi 200,000 ase abana baria bakorire buya korwa chisukuru chiobobundi nechisemi chiokwegendereria (TVET) ase abana 1,000  bakorire amasomo ayio!",Education
Do not use damaged or burning electrical appliances.,Usitumie vifaa vya umeme vilivyoharibika au vinavyoungua.,Tobaisa gotumia ebinto biesitima bisaregete gose bigisamba.,Security
Train on mental health for teachers 2021.,Mafunzo kuhusu afya ya akili kwa walimu 2021.,Somia abarimu igoro yomorembe bwobongo  omwaka 2021.,Education
"Coupled with a reduction in the use of emergency coping strategies, these trends suggest that the assistance helped ease immediate financial pressures and reduce reliance on negative coping.","Sambamba na kupunguzwa kwa utumiaji wa mikakati ya kukabiliana na hali ya dharura, mienendo hii inapendekeza kwamba usaidizi ulisaidia kupunguza shinikizo la haraka la kifedha na kupunguza utegemezi wa kukabiliana na hali mbaya.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Promote volunteerism 2025.,Kukuza kujitolea 2025.,Segeta okwerwa omwaka 2025.,Education
Kenya: Floods Threaten Marginalized People [EN/SW],Kenya: Mafuriko Yatishia Watu Waliotengwa [EN/SW],N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Attend CBC forum on February 20 at county hall.,Hudhuria jukwaa la CBC mnamo Februari 20 katika ukumbi wa kaunti.,ikerania goika ase ebikaranso bia amasomo CBC chitariki 20 chiomotienyi 2 abwo ase chinyoba chiebikaranso biekaonti,Education
"The Socio-Economic Value of Climate Services, Evidence from Kenya and Uganda - Policy Brief, December 2023","Thamani ya Kijamii na Kiuchumi ya Huduma za Hali ya Hewa, Ushahidi kutoka Kenya na Uganda - Muhtasari wa Sera, Desemba 2023",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
This publication presents an assessment and mapping of CSA-SDG interlinkages. These provide entry points for targeted CSA planning to enhance synergies.,Chapisho hili linatoa tathmini na ramani ya miunganisho ya CSA-SDG. Hizi hutoa sehemu za kuanzia kwa mipango ya CSA inayolengwa ili kuongeza ushirikiano.,Egetabu eke nkworokia kere ayaitonetwe na omobaro bwabagokora oboremi obuya obwateranetie CSA-SDG. Aya nigo akorwa ebisoero gochia oboremi obuya  borengete rire as abaremi abwo barengire nomoroberio oyo bwokoroberia CSA kwngoi okobwaterana.,Agriculture
"Nigerian company to make HIV, malaria test kits after US funding cut",Kampuni ya Nigeria kutengeneza vifaa vya kupima VVU na malaria baada ya ufadhili wa Marekani kupunguzwa,Ekambani ya Nigeria korosia ebikoreri biokorenga oborwaire bw'Enyamoreo na Esosera kobwatekania na Amerika gotenenia obokonyi.,Health
Hospitals urged to embrace and provide services under SHA,Hospitali zahimizwa kukumbatia na kutoa huduma chini ya SHA,Chinyagetari chiaborigwe korwa obobwenia inse yomoroberio omonene bw'obobwenia SHA.,Governance
Support mobile legal aid and educational outreach for rural or marginalized communities.,Saidia usaidizi wa kisheria unaoendeshwa kwa simu na ufikiaji wa elimu kwa jamii za vijijini au zilizotengwa.,"Sira emeroberio ekerota obokonyi ase ebinyoro bia baria batigarete magega na batari kwenyara na baria bachayire na batari konyara goakana abagambi ebina babagambere obokong'u bwabo, ase okobaika ang'e korwanerera oboronge bwabo, na kobasomia oboronge bwabo.",Security
Official launch of biofertilizer to increase micronutrient content in crops grown in six counties.,Uzinduzi rasmi wa mbolea ya kibiolojia ili kuongeza kiwango cha virutubisho katika mazao yanayolimwa katika kaunti sita.,Ogochakigwa kwa obwoyo bokomenta obotobu ase ebimeri ime yechikaunti isano nemo,Health
We urge citizens to continue volunteering information that will lead to the arrest of Francis Gaitho.,Tunawasihi raia kuendelea kutoa taarifa za kujitolea zitakazopelekea kukamatwa kwa Francis Gaitho.,Nigo togosaba abanainchi bagenderere korwa amang'ana gochia ase abasikari aranyare gokonya komobwata Francis Gaitho.,Security
National Drought Early Warning Bulletin (April 2023),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Aprili 2023),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Nyeri (Kieni) County: Drought Early Warning Bulletin for April 2022,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Journalists from multiple counties trained on responsible reporting of violent extremism to prevent sensationalism and reduce harm.,Waandishi wa habari kutoka kaunti nyingi walipata mafunzo kuhusu kuripoti kwa uwajibikaji kuhusu itikadi kali za kikatili ili kuzuia uchochezi na kupunguza madhara.,"Abariki amangana korwa chinse ao ao mbaegeretie igoro yokorika na komanyia goetra amangana ase enchera engikeranu igoro yogosarigwa ebirengererio buna enchera eyemo yogotanga ogosarigwa obongo amangana echinkuma, okogosia gose okongainereria erio gotanga ogosareka kwa'bange.",Security
EACC introduces a mobile app for easy reporting of corruption.,EACC inaanzisha programu ya simu kwa ajili ya kurahisisha kuripoti ufisadi.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) kiabekire emeroberio emiororo erio gokemanyia obokurumi.,Education
Kenya Forest Service calls upon the public to provide information on for community development.,Huduma ya Misitu ya Kenya inatoa wito kwa umma kutoa taarifa kuhusu maendeleo ya jamii.,Ekeombe ekenene kiobokoreri bwa'amanani kiobororie abamenyi korwa ebirengererio biogosegeta obokoreri ase ebinyoro,Governance
Opening of the Coast Regional Anti Terrorism Police Unit headquarters to improve responses to terrorism cases.,Kufunguliwa kwa makao makuu ya Kitengo cha Polisi cha Kupambana na Ugaidi Mkoa wa Pwani ili kuboresha majibu ya kesi za ugaidi.,Ogochaka na koigorwa kwegekosi gia Porisi aaria chinsemo chia Mombasa buma oboikaranso bwaye obonene erio gokinana nobokebago bwokoruta chipomu gokongia gokinanan nobokebago obwo.,Security
Go digital! Equip schools with computers and internet.,Rudisha! Jiunge na programu za huduma za jamii shuleni.,Nganya gocia egedichitari! Ichoria chikombiuta chisukuru amo neintaneti.,Education
"Kenya - Food insecurity and malnutrition (DG ECHO, IPC) (ECHO Daily Flash of 28 March 2025)","Kenya - Uhaba wa chakula na utapiamlo (DG ECHO, IPC) (ECHO Daily Flash ya 28 Machi 2025)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"During this time, prisoners and remandees will not be presented to court.","Wakati huu, wafungwa na mahabusu hawatafikishwa mahakamani.","Ebiro ebi, abasibwa namabusi bonsi tibakoirwa bosio bwekegambero.",Health
"To acquire in-depth understanding of what the Chinese agricultural technologies have to offer Africa, AATF undertook a study to identify technologies available ...","Ili kupata uelewa wa kina wa kile ambacho teknolojia za kilimo za China zinatoa barani Afrika, AATF ilifanya utafiti ili kubaini teknolojia zinazopatikana ...","Eri konyora okomanya kwa ime mono eki tekinorochi eki yaabaremi abachaina bakora na eki babwate korwa gocha Africa, AATF bagakora obokongoria bwogoatanana chitekinorochia chireo ...",Agriculture
KDF and NCTC held a community engagement initiative in Lamu to build resilience against extremism and inter-communal tension.,KDF na NCTC waliandaa mpango wa ushirikishwaji wa jamii huko Lamu ili kujenga ustahimilivu dhidi ya itikadi kali na mvutano kati ya jamii.,Ekeombe kioborendi bwa Kenya (KDF) na Ekeombe keria ekenene gekorwania obokebago bwokoruta chipomu (NCTC)mbabete nomoroberio nokoumerana nebionyoro aaria Lamu erio gikinana nogosarigwa ebirengererio na neminano yebinyoro.,Security
Digital Lifelines: How the Kenya Red Cross Society transforms cash assistance with the 121 platform,Njia za Dijitali: Jinsi Chama cha Msalaba Mwekundu cha Kenya kinavyobadilisha usaidizi wa pesa taslimu kwa kutumia jukwaa la 121,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Jinka Town was located approximately 170 km and 203 km from the Kenya–Ethiopia border points of Kibish and Todonyang, respectively (both in Turkana County), and approximately 230 km from Ileret and 465 km from Moyale Town (both in Marsabit County).","Mji wa Jinka ulipatikana takriban kilomita 170 na kilomita 203 kutoka maeneo ya mpaka ya Kenya-Ethiopia ya Kibish na Todonyang, mtawalia (zote katika Kaunti ya Turkana), na takriban kilomita 230 kutoka Ileret na kilomita 465 kutoka Mji wa Moyale (zote katika Kaunti ya Marsabit).",N/A - Pending Fine-Tuned Model Inference,Governance
"If adaptation measures are not accelerated, losses linked to health impacts, declining labour productivity and rising cooling demands are expected to increase significantly in the coming decades.","If adaptation measures are not accelerated, losses linked to health impacts, declining labour productivity and rising cooling demands are expected to increase significantly in the coming decades.",N/A - Pending Fine-Tuned Model Inference,Health
"Here is President William Ruto's full speech during the Jamhuri Day Celebrations on Monday, December 12, 2022. We come together on this 59th Jamhuri Day to celebrate our freedom. It is the first natio...","Hapa kuna hotuba kamili ya Rais William Ruto wakati wa Sherehe za Siku ya Jamhuri Jumatatu, Desemba 12, 2022. Tunakusanyika pamoja katika Siku hii ya 59 ya Jamhuri kusherehekea uhuru wetu. Ni taifa la kwanza...","Eye nero enkwana engima yomoraisi Wiliam Ruto chingaki chiogochengera rituko ria Jamhuri etichi rimo, chitriki 12 chiomwaka 2022. Noigo twachire amo rituko eri yemiaka 59 ya Jamhuri gochengera obosibore bwaito. Eri nerituko rinene...",Education
"A healthy mind drives workplace success. Prioritizing mental health boosts morale, reduces stress, and improves productivity","Akili yenye afya huchochea mafanikio mahali pa kazi. Kuweka kipaumbele katika afya ya akili huongeza ari, hupunguza msongo wa mawazo, na huboresha tija","Obongo bobwate afya engiya nigo bokorenta obobui as'emeremo ogokora.
 Gotang'ania afya y'obongo nigo gokomenta omokia as obogima, gwakeania ebirengererio, na komenta ebitoki/amagenderero.",Health
"ASAL Humanitarian Network MPCT New Beneficiaries Baseline Assessment, Mandera County (February 2022)","Mtandao wa Kibinadamu wa ASAL MPCT Tathmini ya Msingi ya Walengwa Wapya, Kaunti ya Mandera (Februari 2022)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Makueni County: Drought Early Warning Bulletin for June 2024,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame Juni 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Upgrade dorms! Install fire exits in schools.,Boresha mabweni! Sakinisha milango ya kutolea huduma za moto shuleni.,Agacha kebiyia! Beka emerangwa nechitirisa chiogotamera ekero omorero bwatekire esukuru.,Education
Pregnant women should start antenatal care in the first trimester to detect and manage any health concerns early.,Wanawake wajawazito wanapaswa kuanza huduma ya ujauzito katika trimester ya kwanza ili kugundua na kudhibiti matatizo yoyote ya kiafya mapema.,Abangina baberegete goika bachake ebiriniki ataraibora ase emetienyi etato kobwatekani korora kogayana bokongu bonde borabeo,Health
"Five consecutive failed rainy seasons devastated pastoralist livelihoods, forcing thousands of households to migrate in search of food, water, and shelter.","Misimu mitano ya mvua iliyoshindwa mfululizo iliharibu maisha ya wafugaji, na kuwalazimu maelfu ya kaya kuhama kutafuta chakula, maji na makazi.",N/A - Pending Fine-Tuned Model Inference,Security
"It involved collaborating with multiple partner organisations, with support provided by UNDRR.","Ilihusisha kushirikiana na mashirika mengi ya washirika, kwa usaidizi uliotolewa na UNDRR.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"All TVET students get Ksh 10,000 monthly stipend + free laptop from Jan!","Wanafunzi wote wa TVET wanapata posho ya Ksh 10,000 ya kila mwezi + kompyuta mpakato bila malipo kuanzia Januari!","abarimu bonsi besekenderi yanse bagosomia obobundi nechisemi chiokwendereria (TVET) banyore chisiringi 10,000 kera omotienyi chiogwekonyera  amo nechikombiuta chia koboko nyuma yomotienyi omotang’ani",Education
Please be advised that the public notice circulating on social media is fake.,Tafadhali fahamu kwamba taarifa ya umma inayosambazwa kwenye mitandao ya kijamii ni bandia.,Bono manya buya nga amang'ana agoetananigwa na abanto ase abanto nayoborimo.,Governance
Enforce uniform policies 2023.,Timiza sera za sare 2023.,Ikerania amachiko yechianga chikobekwa ase esukuru 2023.,Education
Meru (Meru-North) County: Drought Early Warning Bulletin for June 2023,Kaunti ya Meru (Meru-Kaskazini): Taarifa ya Onyo la Mapema kuhusu Ukame Juni 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Pregnant women need calcium for strong bones and teeth for both themselves and the baby.,Wanawake wajawazito wanahitaji kalsiamu kwa mifupa na meno yenye nguvu - kwa wao wenyewe na mtoto.,Abangina bebwateraneti mbagànetie karisiamu ase ogotingia amauga na amaino abo amo na abana,Health
Laikipia County: Drought Early Warning Bulletin for September 2023,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya: abductions of citizens suspected of involvement in protests violate human rights,Kenya: utekaji nyara wa raia wanaoshukiwa kuhusika na maandamano unakiuka haki za binadamu,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Speaker, it is my honour and privilege to present to Hon ourable Members of this august House and the people of Kenya, the second budget of the Kenya Kwanza Administration under the leadership of His Excellency Honourable Dr.","Spika, ni heshima na fursa hii kuwasilisha kwa Waheshimiwa Wabunge wa Bunge hili Tukufu na wananchi wa Kenya, bajeti ya pili ya Utawala wa Kenya Kwanza chini ya uongozi wa Mheshimiwa Dkt.",N/A - Pending Fine-Tuned Model Inference,Governance
"Photo Kenya High Commission The Commission further encouraged Kenyans to continue with their lawful day-to-day activities without fear, noting that no incident targeting Kenyan nationals had been reported so far .","Picha Ubalozi Mkuu wa Kenya Tume hiyo iliwahimiza Wakenya kuendelea na shughuli zao halali za kila siku bila woga, ikibainisha kuwa hakuna tukio lolote lililowalenga raia wa Kenya lililoripotiwa hadi sasa.","Ebicha yomomobaro o'Kenay Omobarosi nigo agendererete gosegeta Aba'Kenya kogenderera nechigasi chiabo chia kera rituko buna abanto barendete richiko batari nabwoba, , okobamanyia ng'a mo'Kenya onde tari bwatoirwe ase ase obosaria obwo .",Governance
"National Coordinating Committee affirming Kenya’s pledges on food system reform, nutrition financing, and wellness pathways.","Kamati ya Kitaifa ya Uratibu ikithibitisha ahadi za Kenya kuhusu mageuzi ya mfumo wa chakula, ufadhili wa lishe, na njia za ustawi.","Ekomiti enene yokobwaterani,gotingia chiira chia Kenya igoro ya oboonchereria ase chindagera, obokonyi bwe chindagera nechingecho chiokogenderera",Health
Kenya and Uganda: Impact of Climate Hazards on Livelihoods and Access to Services Among Refugees and Host Communities (November 2025),Kenya na Uganda: Athari za Hatari za Hali ya Hewa kwa Maisha na Upatikanaji wa Huduma Miongoni mwa Wakimbizi na Jumuiya zinazowapokea (Novemba 2025),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Narok County: Drought Early Warning Bulletin for December 2023,Kaunti ya Narok: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Desemba 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya Flood and Cholera Outbreak 2025 - DREF Operation (Appeal: MDRKE066),Mlipuko wa Mafuriko na Kipindupindu Kenya 2025 - Operesheni ya DREF (Rufaa: MDRKE066),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya: Government Operation Against Pastoralist Militias in North Rift Region, 31 March 2023","Kenya: Operesheni ya Serikali Dhidi ya Wanamgambo wa Wafugaji katika Mkoa wa Kaskazini mwa Ufa, 31 Machi 2023",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
UK urges caution in urban centers due to terrorism threats.,Uingereza yatoa wito wa tahadhari katika vituo vya mijini kutokana na vitisho vya ugaidi.,Obomo bwa Boraya (UK) bwasabire abanto koba maiso gatigati yechitaoni ase engencho yokogoswa nobokebago bwokoruta chipomu.,Security
Various proposals in the World Trade Organization agricultural market access negotiations are explained and their implication to tariff reduction in terms ...,Mapendekezo mbalimbali katika mazungumzo ya upatikanaji wa soko la kilimo ya Shirika la Biashara Duniani yanaelezwa na athari zake kwa kupunguzwa kwa ushuru kwa masharti ...,Ebirengererio ao ao ime yekeombe giense kioboremi bwoboonchoreria (World Trade Organization) chinkwana igoro yogosoi rigesa echiro yense natebire buya nomochando oreo ase engencho yechibango ao ao chiganeirie gokeigwa igoro ya ...,Agriculture
Precision farming is transforming the agricultural landscape by optimizing the management of inputs based on the site-specific requirements ...,Kilimo cha usahihi kinabadilisha mazingira ya kilimo kwa kuboresha usimamizi wa pembejeo kulingana na mahitaji maalum ya eneo ...,Oboremi oboikeranu bwaretire ogoonchoreria ase emegondo yoboremi igoetera ogoikerania ebirengo bwebinto biria bikobekwa mogondo koreng'ana kweriroba ria ase ayio buna ebwatekanete...,Agriculture
Teachers: Submit voter registration report by Nov 30 or face disciplinary action!,Walimu: Wasilisha ripoti ya usajili wa wapiga kura ifikapo Novemba 30 la sivyo watachukuliwa hatua za kinidhamu!,Abarimu: Toma erechesita ya baria bagochia goaka chikura  bnyuma yechitariki 30 chiomotienyi 11 gose gose obogorerigwe egatambokero!,Education
