English,Kiswahili,Ekegusii,Domain
Laikipia County: Drought Early Warning Bulletin for July 2023,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kitui County: Drought Early Warning Bulletin for June 2024,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Juni 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Understanding mental health issues can empower you to challenge misconceptions. Share accurate information with friends and family to promote awareness and reduce stigma,Kuelewa masuala ya afya ya akili kunaweza kukuwezesha kupinga dhana potofu. Shiriki taarifa sahihi na marafiki na familia ili kukuza uelewa na kupunguza unyanyapaa.,Koba n'obomanyi bw'amangana y’oborwaria bw'obongo nkonyare kogokonya gokona ebirengererio bio gosiria. Sanga chinkwana chingiya na abasani na efamilia egere ekinie koigwanana na gokeania esekererio.,Health
Ministry of Interior calls upon youth to verify for community development.,Wizara ya Mambo ya Ndani inatoa wito kwa vijana kuthibitisha maendeleo ya jamii.,Ewizara yamangana aime yokureire abasae gokongia amagenderero yebinyoro,Governance
Impact of COVID-19 on women workers in the urban informal economy in Uganda and Kenya,Athari za COVID-19 kwa wafanyakazi wanawake katika uchumi usio rasmi wa mijini nchini Uganda na Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Access EduTV via Kenya Education Cloud daily.,Fikia EduTV kupitia Kenya Education Cloud kila siku.,Nyora amasomo goetera omoroberio bweserikari (Edu TV) okera rituko,Education
"County Government of Mombasa The county government of Mombasa provides quality, responsive and comprehensive healthcare services to all citizens through innovative, efficient and effective health systems 5.","Serikali ya Kaunti ya Mombasa Serikali ya kaunti ya Mombasa hutoa huduma bora, zinazoitikia na za kina za afya kwa raia wote kupitia mifumo bunifu, yenye ufanisi na yenye ufanisi 5.","Eserikari yekaonti ya Mombasa. Eserikari yekaonti ya Mombasa nigo ekorwa obokoreri oboikeranu, borengete okogania gwa kera omonto ase obobwenia gochia abanto bonsi gpetera obomanyi bwabono, ase egeka egekegoetera ebirengo 5 biobobwenia.",Governance
"Under the Federation-wideIFRC Emergency Appeal for Kenya: Complex Emergency, KRCS is delivering a coordinated, multi-sector response combining food assistance, safe water, health and nutrition services, cash, and livelihoods support.","Chini ya Rufaa ya Dharura ya Shirikisho la Kimataifa la IFRC kwa Kenya: Dharura Changamano, KRCS inatoa mwitikio ulioratibiwa, wa sekta mbalimbali unaochanganya usaidizi wa chakula, maji salama, huduma za afya na lishe, pesa taslimu na usaidizi wa kujikimu kimaisha.",N/A - Pending Fine-Tuned Model Inference,Health
"Community policing campaign in Lamu engaged youth, elders, and security agencies to strengthen early warning and reporting systems.","Kampeni ya polisi jamii huko Lamu iliwashirikisha vijana, wazee, na mashirika ya usalama ili kuimarisha mifumo ya tahadhari na utoaji wa taarifa mapema.","Oborendi bwebinyoro aaria Lamu mbabete nechinkwana chiogosegeta abasae, abakwani bebinyoro, neserikari buna bagokong'ia obomongeri komanya bwango ebikoru biobosaria na komanyia abarendi kegima.",Security
We caution all to beware of fraudsters posing as Commission staff to solicit money in exchange for our services.,Tunawaonya wote wajihadhari na matapeli wanaojifanya wafanyakazi wa Tume ili kuomba pesa badala ya huduma zetu.,Nigo togokurera abanto koba maiso igoro yabasaria bagwekora koba abakomisona baita erio koibera abanto chibesa chiabo.,Governance
"during transportation to the market were significant determinants of market access. There is evidence that has shown that access to agricultural markets, ...","Wakati wa usafirishaji hadi sokoni, viashiria muhimu vya upatikanaji wa soko vilikuwa. Kuna ushahidi ambao umeonyesha kwamba upatikanaji wa masoko ya kilimo, ...","Engaki yokoira rigesa echiro omoroberio norengeo orekobwatigwa erio gosoa echiro. Aya akworokia boene ng'a gosoa ase echiro yoboremi, ...",Agriculture
"Director Voter Education, Partnerships and Communication Rasi Masudi urges participants to cover all activities of the electoral process in a workshop to review Frequently Asked Questions and Voter Education Guide","Mkurugenzi Elimu ya Mpiga Kura, Ushirikiano na Mawasiliano Rasi Masudi anawasihi washiriki kuangazia shughuli zote za mchakato wa uchaguzi katika warsha ili kupitia Maswali Yanayoulizwa Mara kwa Mara na Mwongozo wa Elimu ya Mpiga Kura","Omorai omonene bwamasomo yoobwaki chikura, abagisangio bande na oboereri chinkwana Rasi Masudi yasegetire abamenyi bonsi kobwatia emeremo yonsi yobochori ase ebigambero na korigereria amabori akoborigwa botambe na amaegerio yechisemi chibochori",Governance
Turkana County: Drought Early Warning Bulletin for September 2024,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Monitor teacher absenteeism 2023.,Fuatilia utoro wa walimu 2023.,Bwatia komanya buna abarimu batari goika esukuru gosomia 2023.,Education
Security risks rising; remain alert near Somalia border.,Hatari za usalama zinaongezeka; endelea kuwa macho karibu na mpaka wa Somalia.,Amang'ana agendererete nkworokia are ng'a oborendi mbogenderete gosareka. Kabe maiso ekore ore ange na Somali.,Security
Support teachers! Train educators for refugee students.,Wasaidie walimu! Wafunze waelimishaji kwa wanafunzi wakimbizi.,Sira abarimu! Egeria abasemia sase abana ba baria batamire chisegi korwa chinse chiabo.,Education
"These violations have occurred amid deep political divisions and the fragmentation of state institutions, fostering a pervasive culture of impunity that undermines media freedom, journalists' safety, and the public's right to information.","Ukiukaji huu umetokea katikati ya mgawanyiko mkubwa wa kisiasa na mgawanyiko wa taasisi za serikali, na kukuza utamaduni ulioenea wa kutokujali unaodhoofisha uhuru wa vyombo vya habari, usalama wa waandishi wa habari, na haki ya umma ya kupata habari.","Okobunwa kwa amachiko aya nigo kwabete ase eminano endito yegesiasa nokobagekana na gotakora emeremo amo ase chinsemo chionsi chiserikari, naigo korwa ribaga ase chingencho chiegesaku kogendereria obosareku ayio undermines media freedom, journalists' safety, and the public's right to information.",Governance
"Integrate trees into your vegetable garden (agroforestry) for multiple benefits like shade, windbreaks, fruits, timber, and improved soil health.","Jumuisha miti kwenye bustani yako ya mboga (kilimo mseto) kwa faida nyingi kama vile kivuli, vizuizi vya upepo, matunda, mbao, na afya bora ya udongo.","Burukania enete ase omogondo bwechingeni  (agroforestry) ase engencho yobuya obonge buna ekiriri, gokanya embeo enene, konyora amatunda, chibao na komenta obotobu ase riroba.",Agriculture
Tana River County: Drought Early Warning Bulletin for June 2024,Kaunti ya Tana River: Taarifa ya Onyo la Mapema kuhusu Ukame ya Juni 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Protect your babys hearing by keeping them away from loud environments.,Linda usikivu wa mtoto wako kwa kumzuia asisikie mazingira yenye kelele.,Renda amato yomwana korwa ase amriogi amanene,Health
KUCCPS opened its portal for 2015 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of May 31 2016.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2015 kutuma maombi ya kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Mei 31, 2016.",Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana baria bakorire amasomo esekenderi KCSE gotoma ogosaba kwabo ase omwaka 2015  gosoa TVET gosomera edipuloma nyuma yechitariki 31 chiomotieny 5 omwaka 2016.,Education
Embu (Mbeere) County: Drought Early Warning Bulletin for June 2022,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame ya Juni 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Camillian Emergency Response and Early Recovery Assistance to Flood-affected Population in Kenya,Jibu la Dharura la Camillian na Usaidizi wa Kupona Mapema kwa Idadi ya Watu walioathiriwa na Mafuriko nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
[Kenya] Along the transit corridors: PWJ's intricate contribution to Kakuma and Kalobeyei Reception Centers,[Kenya] Kando ya njia za kupita: Mchango tata wa PWJ katika Vituo vya Mapokezi vya Kakuma na Kalobeyei,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Launch of national Advocacy, Communication & Social Mobilization plan for better public understanding of nutrition.","Uzinduzi wa mpango wa kitaifa wa Utetezi, Mawasiliano na Uhamasishaji wa Kijamii kwa ajili ya uelewa bora wa umma kuhusu lishe.","Ogochaki bene kuomoroberio orogongo rwa Kenya igoro yoboegereri, chinkwana na obosemi bwegenka, komenta obomanyi oboikeranu ase abamenyi",Health
Kwale County: Drought Early Warning Bulletin for April 2024,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Garissa County: Drought Early Warning Bulletin for September 2023,Kaunti ya Garissa: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Neglect harms a child's development. Parents and guardians must provide basic needs, love, and security to prevent long-term trauma.","Kupuuza huharibu ukuaji wa mtoto. Wazazi na walezi lazima watoe mahitaji ya msingi, upendo, na usalama ili kuzuia majeraha ya muda mrefu.","Ogotarenda gose koa omwana ebinto atagete nigo ekogocha ogokina na okogenderera kwomwana. Abaibori nabarendi babana goika bae abana babo ebi bakonyara, buna obwanchani, noborendi gotanga mechando yebirengererio nogochandeka ase engaki entambe.",Security
Build teacher resource centers 2022.,Jenga vituo vya rasilimali za walimu 2022.,Agacha chinyomba ase abaarimu bakonyora chisemi omwaka o 2022.,Education
"Additionally, 400 000 animals will be dewormed, treated against internal and external parasites and given multivitamins to sustain milk and meat production and survive through this period, directly preserving the livelihoods and nutritional well-being of 4 000 vulnerable households.","Zaidi ya hayo, wanyama 400,000 watatiwa dawa ya minyoo, watatibiwa dhidi ya vimelea vya ndani na nje na kupewa multivitamini ili kuendeleza uzalishaji wa maziwa na nyama na kuishi katika kipindi hiki, kuhifadhi moja kwa moja maisha na ustawi wa lishe wa kaya 4,000 zilizo katika mazingira magumu.",N/A - Pending Fine-Tuned Model Inference,Health
"World Water Day: Salesian Missions highlights water projects that make clean, fresh water available in communities",Siku ya Maji Duniani: Misheni za Salesian zinaangazia miradi ya maji ambayo hufanya maji safi na safi kupatikana katika jamii,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
By 3 months ago Tanzanian women married to Kenyans to now receive national IDs The government has started the process of documenting Tanzanian women married to Kenyan men in Taita Taveta County.,Kufikia miezi 3 iliyopita wanawake wa Kitanzania walioolewa na Wakenya sasa wanapokea vitambulisho vya taifa Serikali imeanza mchakato wa kuwaandikisha wanawake wa Kitanzania walioolewa na wanaume wa Kenya katika Kaunti ya Taita Taveta.,Ase emetienyi 3 yaetire omokungu o'Tanzanian onywomire nomo'Kenya bono konyora ekebande gia Kenya. Eserikari yaansire omoroberio bwokorika omokungu o'Tanzanian onywomire nomosacha omo'Kenya aaria ekaonti ya Taita Taveta.,Governance
Kenya - Garissa County - Dadaab Subcounty Infrastructure Map (29/08/2024),Kenya - Kaunti ya Garissa - Ramani ya Miundomsingi ya Kaunti Ndogo ya Dadaab (29/08/2024),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Announcing how public dashboards now show county-level nutrition trends and indicators in real-time.,Kutangaza jinsi dashibodi za umma sasa zinavyoonyesha mitindo na viashiria vya lishe katika ngazi ya kaunti kwa wakati halisi.,Koraria ase oboagare buna chikaunti chikoorokia chindagera ao ao na ebimanyererio kengimakengima,Health
Tana River County: Drought Early Warning Bulletin for June 2022,Kaunti ya Tana River: Taarifa ya Onyo la Mapema kuhusu Ukame ya Juni 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
All medications should be kept out of reach to prevent accidental poisoning in children.,Dawa zote zinapaswa kuwekwa mbali na watoto ili kuzuia sumu ya bahati mbaya.,Amariogo onsi abekwe are na abana gotanga okonywega gotaganeirie,Health
Leaders from Tana River County urged to collaborate to ensure citizens benefit from development projects.,Viongozi kutoka Kaunti ya Tana River wamehimizwa kushirikiana ili kuhakikisha raia wananufaika na miradi ya maendeleo.,Abarai korwa ekaunti ya Tana river baborigwe kobwaterana koenekia ng'a abamenyi ngokonyeka bare korwa ase amagenderero ao ao,Governance
Health experts from Kenya and Somalia devise ways to fight polio. Many cases of polio reported in Kenya coming from Somalia,Wataalamu wa afya kutoka Kenya na Somalia hubuni njia za kupambana na polio. Visa vingi vya polio vilivyoripotiwa nchini Kenya vinatoka Somalia,Abamanyi korwa Kenya na Somalia mbachakia chinchera chiokorwani polio Abarwaire abange ba polio nkorwa Somalia,Health
Situation Update: Escalating Malnutrition and Acute Food Shortage in Kenya’s ASAL Counties Amid Worsening Drought: Urgent Multisectoral Action Needed to Save Lives (18th February 2026),Sasisho la Hali: Kuongezeka kwa Utapiamlo na Uhaba Mkali wa Chakula katika Kaunti za ASAL nchini Kenya Huku Kukiwa na Ukame Unaozidi: Hatua za Haraka za Sekta Mbalimbali Zinahitajika ili Kuokoa Maisha (18 Februari 2026),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Use fertilizers wisely to maximize nutrient uptake by maize and minimize environmental impact. Learn about soil testing and balanced fertilization.,Tumia mbolea kwa busara ili kuongeza ufyonzaji wa virutubisho na mahindi na kupunguza athari za mazingira. Jifunze kuhusu upimaji wa udongo na mbolea iliyosawazishwa.,Tumia obwoyo buya erio gokeania okonyua obwoyo obonge ase ebituma erio gokeania omochndo  bwogosareka kwamasingira. Soma buna orapime riroba riao goikerania ebirengo ebiya bwobwoyo.,Agriculture
Government advisory on pest monitoring to control fall armyworm.,Ushauri wa serikali kuhusu ufuatiliaji wa wadudu ili kudhibiti viwavi jeshi vya kuanguka.,"Ogotebererigwa nereikari buna buna okorenda ebichuni biria bigosaria endagera, erio gotanga amokonde echingeti .",Agriculture
Poor handling causes stress and injury. Use non-slip floors and proper restraint equipment.,Ushughulikiaji mbaya husababisha msongo wa mawazo na majeraha. Tumia sakafu zisizoteleza na vifaa sahihi vya kuzuia.,"Ekero etugo ekoirwa ase enchera etari engiya nigo ekoba nobwoba, ogochandeka ebirengererio an koumia. Beka etugo aase atari noboterere na yesibe buya.",Security
Apply for TVET bursaries by March 15 via HELB.,Tuma maombi ya ufadhili wa TVET ifikapo Machi 15 kupitia HELB.,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma goetera ekeombe keria gekorwa chibesa gokonya abana ba amasomo aigoro (HELB),Education
National Drought Early Warning Bulletin (November 2022),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Novemba 2022),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya – Mobility Tracking and Multi-sectoral Location Assessment in Marsabit County Round 1 (21 November – 1 December 2022),Kenya - Ufuatiliaji wa Uhamaji na Tathmini ya Mahali ya Sekta mbalimbali katika Kaunti ya Marsabit Awamu ya 1 (21 Novemba - 1 Desemba 2022),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya confirms 10 more Covid-19 cases bringing the total number of confirmed infections to 384, nine of the new cases are from Mombasa and one from Nairobi","Kenya yathibitisha visa 10 zaidi vya Covid-19 na kufikisha jumla ya maambukizi 384, tisa kati ya visa vipya ni kutoka Mombasa na kimoja kutoka Nairobi.","Kenya koenekia abanto 10 komentekana ase okoambokerigwa oborwaire bwa COVID19 bonsi amo goika abanto 384. Ase abwo, 109 nigo bakorwa Mombasa na oyomo korwa Nairobi.",Health
Upgrade labs in secondary schools 2024.,Boresha maabara katika shule za upili 2024.,Agacha chinyomba chiobosayansi  xchinyia ase chisukuru chisekenderi omwaka 2024.,Education
"Kwale Governor Fatuma Achani has urged residents across Kwale County, especially those living in arid areas of Kinango, Samburu, and Lungalunga, to plant more trees as a way to combat the ongoing drought affecting those regions.","Gavana wa Kwale Fatuma Achani amewasihi wakazi kote Kaunti ya Kwale, hasa wale wanaoishi katika maeneo kame ya Kinango, Samburu, na Lungalunga, kupanda miti zaidi kama njia ya kupambana na ukame unaoendelea kuathiri maeneo hayo.","omogabana okwale Fatuma Achani orure okoboria ase abamenyi ime ya kwale kobuq mono abamenyete ase nchinsemo chieroro buna, kinango, Samburu amo na Lungalunga basimeke emete buna enchera eyemo yogokeyia eguragura eyuo echandete chinsemo echuo.",Governance
Report bullying instantly via 0800721524 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ zero tolerance in all schools!,Ripoti uonevu mara moja kupitia 0800721524 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ kutovumilia kabisa katika shule zote!,"Manyia kegima ebikoro bigosaria oboamate gati ya bana. Goetera esimi 0800721524, Ogochika oko goikeranigwe chisukuru chionso!",Education
"The difficulty in accessing markets poses a major hurdle for beef farmers, ... market access and climate-induced adversities. This omission undermines the ...","Ugumu wa kufikia masoko ni kikwazo kikubwa kwa wakulima wa nyama ya ng'ombe, ... upatikanaji wa soko na matatizo yanayosababishwa na hali ya hewa. Kutokuwepo huku kunadhoofisha ...","Obokong'u igoro yosoa echiro nibo botigarete bika ekogocha ase abaremi betugo yenyama, ... Gosoa echiro na -nebigocha biamaiso marore. Ogotaikeria aya nigo akong'enta …",Agriculture
The pilot projects of the Mitigation of Climate Change in Agriculture (MICCA) Programme of FAO in Kenya and the United Republic of Tanzania have integrated ...,Miradi ya majaribio ya Mpango wa Kupunguza Mabadiliko ya Tabianchi katika Kilimo (MICCA) wa FAO nchini Kenya na Jamhuri ya Muungano wa Tanzania imeunganisha ...,Omoroberio moke ochagetwe ase ogotanga ogoonchoreria kwerire ase omorobewrio bwoboremi (MICCA) na FAO aiga Kenya na United Republic of Tanzania bwabwatanirie...,Agriculture
"“Someone has to do this. And it’s us, here, now”","""Lazima mtu afanye hivi. Na ni sisi, hapa, sasa""",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
DCI urged citizens to submit crime complaints or tips directly to DCI offices or email to improve investigative response.,DCI iliwasihi raia kuwasilisha malalamiko ya uhalifu au vidokezo moja kwa moja kwa ofisi za DCI au barua pepe ili kuboresha majibu ya uchunguzi.,Omosikari omonene bwobotuki (DCI) osoroire abanainchi babe bagotoma okwemurangania kwabo gose bosemia konde gwonsi gochia asare ere omonyene gose komotomera eimeiri erio kwangoyia obotuki nokoiraneria.,Security
Shade answers in circles on OMR sheets for KPSEA 2025.,Weka majibu kwenye miduara kwenye karatasi za OMR kwa KPSEA 2025.,Ngororia amachibu ase ogwata o ase on OMR sheets for KPSEA 2025.,Education
"All pregnant women are encouraged to create a birth preparedness plan including identifying a health facility, arranging transport, and saving funds.","Wanawake wote wajawazito wanahimizwa kuunda mpango wa maandalizi ya kujifungua ikiwa ni pamoja na kutambua kituo cha afya, kupanga usafiri, na kuweka akiba ya fedha.","Abakungu bonsi bebwateranetie nigo bairwe omoyo barosie omopango bwo’gochi kobiara, amo na gochora enyagitari, kobanga esafari na kogacha chibesa .",Health
KIPPRA analysis of community policing reforms,Uchambuzi wa KIPPRA wa mageuzi ya polisi jamii,Obokongoria bwa KIPPRA igoro yamaonchorerio igoro yabarendi boborendi.,Security
"Reduce post-harvest losses for fruits through better handling, storage, and processing techniques from harvest to market.","Punguza upotevu wa matunda baada ya mavuno kupitia mbinu bora za utunzaji, uhifadhi, na usindikaji kuanzia mavuno hadi sokoni.","Keania ogosareka kwendagera korwa mogondo ase rigesa riching'eni  na amatunda goetera chinchera chikogesa chibwenerete, obogachi obuya, na engench yogoonchoreria rigesa riao gochia chindagera ao ao korwa buna okogesa korwa mogondo goika echiro.",Agriculture
"Kenya suspends all public gatherings, games, events, and church crusades; inter school games banned after first covid-19 case in Nairobi","Kenya yasimamisha mikusanyiko yote ya umma, michezo, matukio, na mikutano ya kanisa; michezo ya shule imepigwa marufuku baada ya kisa cha kwanza cha COVID-19 jijini Nairobi","Kenya yatenenirie emesangererekano yonsi, emechieso/chigosori, ebipindi, n’emesangererekano ye’chikanisa; chigosori chiechisukuru chiakanirwe, magega yogotoka ekesi egetang’ani gia COVID-19 ime y’omochie o Nairobi",Health
"UN-Habitat’s support to Preparedness and Response strategies in Kakuma-Kalobeyei, Kenya: Supporting COVID-19 Pandemic Efforts","Usaidizi wa UN-Habitat kwa mikakati ya Maandalizi na Majibu huko Kakuma-Kalobeyei, Kenya: Kusaidia Juhudi za Janga la COVID-19",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Government introduces fair pricing guidelines for fresh produce markets.,Serikali yaanzisha miongozo ya bei nzuri kwa masoko ya mazao mabichi.,Eserikari yarwete amagori amaya buna rigori ribwenerete kobekwa ase ase chindagera chiria chiarure mogondo gochia echiro.,Agriculture
Kenya: Emergency aid started for people in flooded areas,Kenya: Msaada wa dharura ulianza kwa watu katika maeneo yaliyofurika,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Use security chains on doors even when expecting visitors.,Tumia minyororo ya usalama kwenye milango hata unapotarajia wageni.,Sieka emerangu yao yenyomba nenyororo nonya nekero okagerete abageni gocha kogokwania.,Security
Each child must have a vaccination card. Keep it safe and bring it to every health visit.,Kila mtoto lazima awe na kadi ya chanjo. Itunze salama na uipeleke kwenye kila ziara ya afya.,Kera omwana goika atware ekadi yokorwarigwà Nyegache buya na koyesoki krogionsi ogotàrera enyagitari,Health
Parents: Teach your child their voter rights tonight ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free guide at education.go.ke,Wazazi: Mfundisheni mtoto wenu haki zake za kupiga kura usiku wa leo mwongozo wa bure katika education.go.ke,"Abaibori: Somia abana baino igoro yobuya bwogoaka chikura, nyora ebiorokererio bia bosa goetera education.go.ke",Education
Support marginalized communities 2022.,Saidia jamii zilizotengwa 2022.,Sira chingongo chiria chitigarete magega omwaka 2022.,Education
"Local communities should establish child protection committees to monitor and report abuse cases, working closely with government agencies.","Jamii za wenyeji zinapaswa kuanzisha kamati za ulinzi wa watoto ili kufuatilia na kuripoti kesi za unyanyasaji, zikifanya kazi kwa karibu na mashirika ya serikali.","Nere buya ebinyoro koba nechikomiti igoro yoborendi bwa abana chikomongera na koripoti buna abana kogorerwa bobe, gokora emeremo yabo ase ase okobwaterana nebiombe bieserikari.",Security
"By fostering trust with stakeholders and the public, the State Department will build reliable relationships and promote a culture of integrity in its trade engagements.","Kwa kukuza uaminifu kati ya wadau na umma, Idara ya Mambo ya Nje itajenga uhusiano wa kuaminika na kukuza utamaduni wa uadilifu katika shughuli zake za kibiashara.","Ase okoagacha obwegenwa gati yabasangi nabanainchi, eserikari goetera ofisi yobokoreri neagache oboamate obuya na gosegeta engecho yekeene nobwegenwa ase ebiasara biaye nogokwanerana.",Governance
"""Wanafunzi wanaombwa wasitumie wasimamizi wasiojulikana kusajili HELB. Maafisa bandia wamekuwa wakichukua pesa wakiahidi kufanikisha mkopo.""","""Wanafunzi wanaombwa wasitumie wasimamizi wasiojulikana kusajili HELB. Maafisa bandia wamekuwa wakichukua pesa wakiahidi mkopo.""","""Abana babioriigwe tibatumia abatenereri batamanyekaneti ekero bakwerika konyora ogokonya gwechibesa korwa HELB. Abanene ba pandia babeire bagosaba chibesa ase okobatebia ng'a mbabae chibesa chieroni ya HELB.""",Security
"Persons interested in submitting comments are requested to scan the QR code that can also be accessed in the National Treasury website www.treasury.go.ke, PPRA website https://ppra.go.ke and KISM website htps://kism.or.ke and complete the feeback form therein.","Watu wanaotaka kuwasilisha maoni wanaombwa kuchanganua msimbo wa QR ambao unaweza pia kupatikana katika tovuti ya Hazina ya Kitaifa www.treasury.go.ke, tovuti ya PPRA https://ppra.go.ke na tovuti ya KISM htps://kism.or.ke na ujaze fomu ya marejesho humo.",N/A - Pending Fine-Tuned Model Inference,Governance
Share the road safely with cyclists.,Shiriki barabarani kwa usalama na waendesha baiskeli.,Renda korora ng'a kwarure ribaga rigiya ase abagendi chinyange ekero mogoetana.,Security
The Kenya Integrity Plan sets a roadmap for transparency improvements through 2028.,Mpango wa Uadilifu wa Kenya unaweka ramani ya uboreshaji wa uwazi hadi 2028.,Omoroberio bwerichiko omonene o'Kenya igoro yobwegenwa ase emeremo nobegete chingaki goikerani gokora emeremo boronge na maiso marore goika omwaka 2028.,Security
DRC - Learning Brief: Leveraging the Self-Reliance Index for Livelihoods Impact Assessment,DRC - Muhtasari wa Mafunzo: Kutumia Fahirisi ya Kujitegemea kwa Tathmini ya Athari za Kipato,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Are there export opportunities for your fruits? Learn about international standards, certifications, and potential buyers for Kenyan produce.","Je, kuna fursa za kuuza nje matunda yako? Jifunze kuhusu viwango vya kimataifa, vyeti, na wanunuzi watarajiwa wa mazao ya Kenya.","Echiro yokoonia engarera eye gochia ase echiro ya isiko nereoase oboremi bwao bweching'eni na amatunda? Egera igoro yebirengo biancheire nechiro ya isiko, ogoitabwa na nabagori bendagera eyio gati ya abaremi abwo aiga Kenya.",Agriculture
"A Self-Help Group can be defined as a peer-led, culturally accepted mechanism to build financial independence, resilience, and mutual support.","Kundi la Kujisaidia linaweza kufafanuliwa kama utaratibu unaoongozwa na rika, unaokubalika kitamaduni ili kujenga uhuru wa kifedha, uthabiti na usaidizi wa pande zote.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya - Northern Kenya: Drought Severity and Population Exposure in Wajir County (28 Jan 2026),Kenya - Kaskazini mwa Kenya: Ukali wa Ukame na Mfichuo wa Idadi ya Watu katika Kaunti ya Wajir (28 Januari 2026),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
CPJ calls on Kenyan authorities to respect press freedom amid ongoing protests,CPJ inatoa wito kwa mamlaka za Kenya kuheshimu uhuru wa vyombo vya habari huku kukiwa na maandamano yanayoendelea,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Baringo County: Drought Early Warning Bulletin for March 2023,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Wrap babies in warm clothes and avoid exposing them to cold air, especially in early months.","Wafunge watoto nguo za joto na epuka kuwaweka kwenye hewa baridi, hasa katika miezi ya mwanzo.","Boyia abana chiyànga chigosegeta riberera na etànge kobatenenki ase embeo enkendu, na emetienyi emetangàni",Health
"Locally Led, Adaptive Cash Assistance for Disaster-Affected Communities Across Kenya","Usaidizi wa Pesa Unaoongozwa na Nchi, Unaobadilika kwa Jamii Zilizoathiriwa na Maafa Kote Kenya.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Support learning! Provide visual aids for blind students.,Saidia kujifunza! Toa vifaa vya kuona kwa wanafunzi wasioona.,Sira amasomo eintaneti! Karwe ebinto bigokonya abana emeoko.,Education
Embu (Mbeere) County: Drought Early Warning Bulletin for October 2023,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya: Research Terms of Reference - 2026 Multi-Sectoral Needs Assessment, KEN2601 (May 2026, 01)","Kenya: Masharti ya Marejeleo ya Utafiti - Tathmini ya Mahitaji ya Kisekta Mbalimbali ya 2026, KEN2601 (Mei 2026, 01)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"As Kenya records rising malaria cases due to climate variability, the just ended World Malaria Day serves as a critical reminder of the need to transform public health initiatives to meet these evolving challenges","Huku Kenya ikirekodi ongezeko la visa vya malaria kutokana na mabadiliko ya hali ya hewa, Siku ya Malaria Duniani iliyomalizika hivi punde inatumika kama ukumbusho muhimu wa hitaji la kubadilisha mipango ya afya ya umma ili kukabiliana na changamoto hizi zinazoendelea.","Kenya kegendererete korika okomentakana gw’esosera ekorentwa n'obwonchoreria bw'embeo, Rituko Riesosera Ense Engima erio rierete bwango iga nigo rigotumeka buna okoinyora obuya bw'okogania go'onchora emeroberio y'eafya y'abanto bonsi egere enyare korwani amakong'u aya agendererete.",Health
