Account,Domain,English,Swahili,Date,URL,Search_Term,Source
MOH_Kenya,Public Health,. @NMS_Kenya ’s Health promotion officer Rachael Mbae engaging Bodaboda riders in Umoja estate on Rider & Client hygiene to #KomeshaCorona They also delved on WHY Male involvement in routine child immunization activities is KEY,. Afisa wa uendelezaji wa Afya wa @NMS_Kenya Rachael Mbae akiwashirikisha waendesha Bodaboda katika mtaa wa Umoja kuhusu usafi wa Rider & Mteja kwa #KomeshaCorona Pia walijadili kwa nini ushiriki wa wanaume katika shughuli za kawaida za chanjo ya watoto ni MUHIMU.,2020-06-20T08:48:03.000Z,https://x.com/MOH_Kenya/status/1274262725305270272,immunization,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Lagdera Sub-County Community Health Focal person Issa Hajj sensitizing herders on COVID-19 at Ohiyo water point. He also distributed masks & provided immunization services. #KomeshaCorona @garissacounty2,Msimamizi wa Afya ya Jamii katika Kaunti Ndogo ya Lagdera Issa Hajj akiwahamasisha wafugaji kuhusu COVID-19 katika kituo cha maji cha Ohio. Pia alisambaza barakoa na kutoa huduma za chanjo. #KomeshaCorona @garissacounty2,2020-06-04T20:59:22.000Z,https://x.com/MOH_Kenya/status/1268648563409551360,immunization,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"I would like to emphasize the importance of Immunization & its linkage to Universal Health Coverage. I am appealing to mothers to ensure children are immunized, even as we grapple with the COVID-19 Pandemic; CS Mutahi Kagwe. #KomeshaCorona update.","Ningependa kusisitiza umuhimu wa Chanjo na uhusiano wake na Huduma ya Afya kwa Wote. Ninatoa wito kwa akina mama kuhakikisha watoto wanapata chanjo, hata tunapopambana na Gonjwa la COVID-19; CS Mutahi Kagwe. #KomeshaCorona sasisho.",2020-06-04T14:27:25.000Z,https://x.com/MOH_Kenya/status/1268549927363399682,immunization,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"H.E President Uhuru Kenyatta, in 2019, took up the role of Gavi Champion in support of the Gavi replenishment. This is due to his commitment to immunization & improving the lives of children, & his leadership in the global movement for Universal Health Coverage.","Rais Uhuru Kenyatta, mnamo 2019, alichukua jukumu la Bingwa wa Gavi kuunga mkono ujanibishaji wa Gavi. Hii ni kutokana na kujitolea kwake katika chanjo na kuboresha maisha ya watoto, na uongozi wake katika vuguvugu la kimataifa la Huduma ya Afya kwa Wote.",2020-06-04T14:12:44.000Z,https://x.com/MOH_Kenya/status/1268546228746412032,immunization,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"The successes of immunization, facilitated by this assistance, have led to tremendous improvement in child survival rates in our country, keeping the promise of a prosperous, and healthy future of our Nation. #KomeshaCorona update.","Mafanikio ya chanjo, yaliyowezeshwa na msaada huu, yamesababisha uboreshaji mkubwa wa viwango vya maisha ya watoto katika nchi yetu, na kutimiza ahadi ya mustakabali mzuri na wenye afya wa Taifa letu. #KomeshaCorona sasisho.",2020-06-04T14:09:32.000Z,https://x.com/MOH_Kenya/status/1268545423356108803,immunization,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Committing to sustaining immunization systems, Kitui county is sensitizing religious leaders in all sub-counties in the context of COVID-19 pandemic courtesy of KANCO. #KomeshaCorona update.","Kwa kujitolea kudumisha mifumo ya chanjo, kaunti ya Kitui inawahamasisha viongozi wa kidini katika kaunti zote ndogo katika muktadha wa janga la COVID-19 kwa hisani ya KANCO. #KomeshaCorona sasisho.",2020-05-14T08:30:38.000Z,https://x.com/MOH_Kenya/status/1260849991217709059,immunization,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"It is #immunizationweek and Nairobi County Health Team is doing a great thing by providing supportive supervision to the city health centres. Today they were at Nairobi South Health Centre assessing Covid19 IPC & Response, Immunization & other Programs. #KomeshaCorona update","Ni #wiki ya chanjo na Timu ya Afya ya Kaunti ya Nairobi inafanya jambo kubwa kwa kutoa usimamizi wa usaidizi kwa vituo vya afya vya jiji. Leo walikuwa katika Kituo cha Afya cha Nairobi South wakitathmini Covid19 IPC & Response, Chanjo na Mipango mingine. #KomeshaCorona sasisho",2020-04-27T14:21:11.000Z,https://x.com/MOH_Kenya/status/1254777619985227778,immunization,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Supportive Supervision at Loco Health Centre by the Nairobi County Health Team as part of the world Immunization week, to ensure Infection prevention control & immunisation guidelines are followed during COVID 19 Pandemic. #KomeshaCorona update","Usimamizi wa Usaidizi katika Kituo cha Afya cha Loco na Timu ya Afya ya Kaunti ya Nairobi kama sehemu ya wiki ya chanjo duniani, ili kuhakikisha udhibiti wa kuzuia Maambukizi na miongozo ya chanjo inafuatwa wakati wa Janga la COVID 19. #KomeshaCorona sasisho",2020-04-27T08:53:44.000Z,https://x.com/MOH_Kenya/status/1254695213169291264,immunization,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"@MOH_Kenya has directed all the 47 counties to identify & designate a COVID-19 hospital, for other hospitals to continue offering other services such as maternal & child health, immunization, reproductive health, TB & HIV services; Dr. Patrick Amoth, DG Health. #KomeshaCorona","@MOH_Kenya imeagiza kaunti zote 47 kutambua na kuteua hospitali ya COVID-19, kwa hospitali nyinginezo kuendelea kutoa huduma nyinginezo kama vile afya ya uzazi na mtoto, chanjo, afya ya uzazi, TB na huduma za VVU; Dk. Patrick Amoth, DG Afya. #KomeshaCorona",2020-04-09T21:11:17.000Z,https://x.com/MOH_Kenya/status/1248357842874220552,immunization,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Masks are a simple barrier to help prevent your respiratory droplets from reaching others. Studies show that masks reduce the spray of droplets when worn over the nose and mouth. #KomeshaCorona #WearAMask x.com/ExplainerKE/st …,Masks ni kizuizi rahisi kusaidia kuzuia matone yako ya kupumua kuwafikia wengine. Uchunguzi unaonyesha kuwa masks hupunguza dawa ya matone wakati huvaliwa juu ya pua na mdomo. #KomeshaCorona #WearAMask x.com/ExplainerKE/st …,2020-12-11T08:06:36.000Z,https://x.com/MOH_Kenya/status/1337307783029514242,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"This year’s awareness week theme is “United to Prevent drug resistance,” & the focus is on changing from ""antibiotics"" to the more encompassing and inclusive term ""antimicrobials.""","Mandhari ya wiki ya uhamasishaji ya mwaka huu ni ""Kuungana Kuzuia Ukinzani wa dawa,"" na lengo ni kubadilisha kutoka ""antibiotics"" hadi neno linalojumuisha na kujumuisha zaidi ""antimicrobials.""",2020-11-18T12:44:35.000Z,https://x.com/MOH_Kenya/status/1329042820896858113,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"CAS, Dr. Rashid.A report by @WHO indicates that, the number of suicides cases reported in the Country rose by 58 % between 2008 & 2017. 317 suicide cases reported every year.The increased reported cases of suicide in Kenya needs urgent measures to prevent suicide.","CAS, Dk. Rashid.Ripoti ya @WHO inaonyesha kwamba, idadi ya visa vya watu kujitoa mhanga vilivyoripotiwa Nchini iliongezeka kwa 58% kati ya 2008 na 2017. Visa 317 vya kujitoa mhanga viliripotiwa kila mwaka. Kuongezeka kwa visa vya kujiua vilivyoripotiwa nchini Kenya vinahitaji hatua za haraka ili kuzuia kujiua.",2020-09-10T17:39:36.000Z,https://x.com/MOH_Kenya/status/1304112300090175490,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Join us on 10th September at 12pm EAT for a webinar on working together to prevent suicide. @MOHmentalhealth @irsan_omar @Dr_chitayi @ImmaculateKara2 @SML_kenya @chaolafemefatal @letsbonga @mainawrachel . link.... bit.ly/3gL7mTu #suicidepreventionke,Jiunge nasi tarehe 10 Septemba saa 12 jioni EAT kwa mtandao kuhusu kufanya kazi pamoja ili kuzuia kujiua. @MOHmentalhealth @irsan_omar @Dr_chitayi @ImmaculateKara2 @SML_kenya @chaolafemefatal @letsbonga @mainawrachel. kiungo.... bit.ly/3gL7mTu #suicidepreventionke,2020-09-03T08:59:39.000Z,https://x.com/MOH_Kenya/status/1301444735152918528,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"C-HERP project is designed to assist countries to prevent, detect and respond to the threat posed by COVID-19, and to strengthen the national systems for public health preparedness and responsiveness. #KomeshaCorona","Mradi wa C-HERP umeundwa ili kusaidia nchi kuzuia, kugundua na kukabiliana na tishio linaloletwa na COVID-19, na kuimarisha mifumo ya kitaifa ya kujiandaa na kuitikia afya ya umma. #KomeshaCorona",2020-07-13T13:30:29.000Z,https://x.com/MOH_Kenya/status/1282668722822447105,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"These numbers show that it is only a matter of time before all the counties record a COVID-19 case. Let us not panic but rather strictly adhere to the containment measures, to prevent widespread infections within the counties. #KomeshaCorona update.","Nambari hizi zinaonyesha kuwa ni suala la muda tu kabla ya kaunti zote kurekodi kisa cha COVID-19. Wacha tusiwe na hofu bali tufuate kabisa hatua za kuzuia, ili kuzuia maambukizo yaliyoenea katika kaunti. #KomeshaCorona sasisho.",2020-06-29T13:51:08.000Z,https://x.com/MOH_Kenya/status/1277600490164027392,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"#COVID19 Myth Vs Fact. Myth Eating garlic helps prevent infection with the coronavirus. Fact Garlic is a healthy food that may have some antimicrobial properties. However, there is no evidence that eating garlic has protected people from #COVID19. #KomeshaCorona update.","Hadithi za #COVID19 Vs Ukweli. Hadithi Kula kitunguu saumu husaidia kuzuia maambukizi ya virusi vya corona. Ukweli Kitunguu saumu ni chakula chenye afya ambacho kinaweza kuwa na mali ya antimicrobial. Walakini, hakuna ushahidi kwamba kula kitunguu saumu kumewalinda watu dhidi ya #COVID19. #KomeshaCorona sasisho.",2020-06-06T19:09:21.000Z,https://x.com/MOH_Kenya/status/1269345654033330179,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,#COVID19 Myth Vs Fact. Myth Regularly rinsing your nose with saline can help prevent infection with the #COVID19. Fact No. There is no evidence that regularly rinsing the nose with saline has protected people from infection with the #COVID19. #KomeshaCorona update.,Hadithi za #COVID19 Vs Ukweli. Hadithi Kuosha pua yako mara kwa mara kwa chumvi kunaweza kusaidia kuzuia maambukizi ya #COVID19. Ukweli Hapana. Hakuna ushahidi kwamba kuosha pua mara kwa mara kwa chumvi kumelinda watu dhidi ya kuambukizwa #COVID19. #KomeshaCorona sasisho.,2020-06-06T19:03:59.000Z,https://x.com/MOH_Kenya/status/1269344299881246722,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"#COVID19 Myth Vs Fact. Myth Gargling warm salty water can help prevent #COVID19. Fact Respiratory viruses are not impacted by saltwater, data on such conditions show. Some claims that gargling with bleach or ethanol can help are also false & dangerous. #KomeshaCorona","Hadithi za #COVID19 Vs Ukweli. Hadithi ya Gargling maji moto yenye chumvi inaweza kusaidia kuzuia #COVID19. Ukweli kwamba virusi vya kupumua haviathiriwi na maji ya chumvi, data juu ya hali kama hizo zinaonyesha. Baadhi ya madai kwamba kusugua na bleach au ethanol kunaweza kusaidia pia ni uwongo na hatari. #KomeshaCorona",2020-06-06T18:59:04.000Z,https://x.com/MOH_Kenya/status/1269343063182360580,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"#COVID19 Myth Vs Fact. Myth Taking a hot bath can prevent the new coronavirus disease. Fact Taking a hot bath will not prevent you from catching #COVID19. Your normal body temperature remains around 36.5 to 37C, regardless of the temperatures of your bath. #KomeshaCorona","Hadithi za #COVID19 Vs Ukweli. Hadithi Kuoga kwa maji moto kunaweza kuzuia ugonjwa mpya wa coronavirus. Ukweli Kuoga kwa moto hautakuzuia kuambukizwa #COVID19. Joto lako la kawaida la mwili husalia kati ya 36.5 hadi 37C, bila kujali halijoto ya kuoga kwako. #KomeshaCorona",2020-06-06T18:32:11.000Z,https://x.com/MOH_Kenya/status/1269336297161793536,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"We are focused on slowing the spread of the virus. Hand washing, social distancing, wearing of masks, coughing etiquette among others are some of the best practices to prevent the spread. Let us work together to #KomeshaCorona in x.com/kemboi_robbin/ …","Tunalenga kupunguza kasi ya kuenea kwa virusi. Kunawa mikono, kutengwa kwa jamii, kuvaa barakoa, adabu za kukohoa miongoni mwa zingine ni baadhi ya njia bora za kuzuia kuenea. Tushirikiane #KomeshaCorona katika x.com/kemboi_robbin/ …",2020-06-04T17:13:22.000Z,https://x.com/MOH_Kenya/status/1268591689985294337,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Targeted testing is ongoing. Stay safe and observe the containment measures to prevent the spread of the virus #KomeshaCorona,Upimaji unaolengwa unaendelea. Kaa salama na uzingatie hatua za kujikinga ili kuzuia kuenea kwa virusi vya #KomeshaCorona,2020-06-04T16:59:57.000Z,https://x.com/MOH_Kenya/status/1268588311603556352,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Residents of St Teresa Primary school Mlango Kubwa, turned up in large numbers for the free targeted COVID-19 testing to prevent the transmission of the virus in the area. #KomeshaCorona","Wakaazi wa shule ya msingi ya St Teresa Mlango Kubwa, walijitokeza kwa wingi kwa ajili ya upimaji wa bure wa COVID-19 uliolengwa ili kuzuia maambukizi ya virusi katika eneo hilo. #KomeshaCorona",2020-05-24T11:49:48.000Z,https://x.com/MOH_Kenya/status/1264523994029580289,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Don’ts to prevent #COVID19; Avoid Close Contact with anyone Do Not Spit Do Not Use Over The Counter Medicines Don’t Panic, Take It Easy Don’t travel unless necessary Don’t spread misinformation verbally or through communication platforms #KomeshaCorona","Usizuie #COVID19; Epuka Kuwasiliana kwa Ukaribu na mtu yeyote Usimtemee Mate Usitumie Dawa kwenye Kaunta Usiogope, Chukua Rahisi Usisafiri isipokuwa lazima Usisambaze habari potofu kwa maneno au kupitia majukwaa ya mawasiliano #KomeshaCorona",2020-05-23T19:21:40.000Z,https://x.com/MOH_Kenya/status/1264275320238202880,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,You can help prevent the spread of respiratory diseases like #COVID19 if you do the following. #StayHomeHero #KomeshaCorona,Unaweza kusaidia kuzuia kuenea kwa magonjwa ya kupumua kama #COVID19 ukifanya yafuatayo. #KaaNyumbaniShujaa #KomeshaCorona,2020-05-22T10:01:55.000Z,https://x.com/MOH_Kenya/status/1263772069046759424,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"COVID-19 is a respiratory illness caused by a new virus. Symptoms include fever, coughing, a sore throat and shortness of breath. This virus can spread from person to person, but good hygiene can prevent infection. #KomeshaCorona","COVID-19 ni ugonjwa wa kupumua unaosababishwa na virusi vipya. Dalili ni pamoja na homa, kukohoa, koo na upungufu wa kupumua. Virusi hivi vinaweza kuenea kutoka kwa mtu mmoja hadi mwingine, lakini usafi unaweza kuzuia maambukizi. #KomeshaCorona",2020-05-22T08:17:35.000Z,https://x.com/MOH_Kenya/status/1263745813278330881,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,All the cases are stable. They are in isolation to prevent infections. #KomeshaCorona update.,Kesi zote ziko thabiti. Wanajitenga ili kuzuia maambukizo. #KomeshaCorona sasisho.,2020-05-20T12:09:44.000Z,https://x.com/MOH_Kenya/status/1263079458145292290,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Practicing good hygiene can help prevent mask cross-contamination. Wash your hands before and after wearing a mask . #KomeshaCorona,Kufanya mazoezi ya usafi kunaweza kusaidia kuzuia uchafuzi wa barakoa. Nawa mikono yako kabla na baada ya kuvaa barakoa. #KomeshaCorona,2020-05-18T08:50:46.000Z,https://x.com/MOH_Kenya/status/1262304611223863296,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"@GarissaGov is an example of successful implementation & institutionalization of MPDSR, that focuses on linking information & response, ensuring responses are taken based on data to prevent avoidable maternal & perinatal mortality happening in the future. #KomeshaCorona","@GarissaGov ni kielelezo cha ufanisi wa utekelezaji na kuanzishwa kwa MPDSR, ambayo inalenga katika kuunganisha taarifa na majibu, kuhakikisha kuwa majibu yanachukuliwa kulingana na data ili kuzuia vifo vinavyoepukika vya uzazi na uzazi kutokea katika siku zijazo. #KomeshaCorona",2020-05-13T17:37:17.000Z,https://x.com/MOH_Kenya/status/1260625175067975686,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Our teams are continuing with the targeted testing exercise in areas we have identified as hotspots, such as Kawangware, Eastleigh & Mvita in Mombasa County to identify & isolate the infected in order to prevent further transmission. #KomeshaCorona","Timu zetu zinaendelea na zoezi linalolengwa la upimaji katika maeneo ambayo tumetambua kuwa maeneo yanayovutia watu wengi, kama vile Kawangware, Eastleigh & Mvita katika Kaunti ya Mombasa ili kutambua na kuwatenga walioambukizwa ili kuzuia maambukizi zaidi. #KomeshaCorona",2020-05-04T16:44:24.000Z,https://x.com/MOH_Kenya/status/1257350376564707333,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"@MOH_Kenya public health officers today carried out a massive fumigation and disinfection exercise in Kawangware to prevent community spread of #COVID19. Currently, the area has 20 positive cases. #KomeshaCorona","Maafisa wa afya ya umma wa @MOH_Kenya leo wametekeleza zoezi kubwa la ufukizaji na kuua vijidudu huko Kawangware ili kuzuia kuenea kwa #COVID19 kwa jamii. Hivi sasa, eneo hilo lina kesi 20 chanya. #KomeshaCorona",2020-05-02T17:03:28.000Z,https://x.com/MOH_Kenya/status/1256630395736592390,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Hands on practical sensitizing of nomadic communities by health workers, on how to prevent COVID-19 by washing hands with running water, at the outskirt of Nairobi in Ruai. #KomeshaCorona","Mikono juu ya uhamasishaji wa vitendo wa jamii za kuhamahama na wafanyikazi wa afya, jinsi ya kuzuia COVID-19 kwa kunawa mikono kwa maji ya bomba, nje kidogo ya Nairobi huko Ruai. #KomeshaCorona",2020-04-30T11:00:24.000Z,https://x.com/MOH_Kenya/status/1255814254134992898,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Community health volunteers gather with social distancing measures to receive training on how to prevent COVID-19 in their communities, in Nyamira county courtesy of County Public Health promotion team. #KomeshaCorona","Wafanyakazi wa kujitolea wa afya ya jamii hukusanyika kwa hatua za umbali wa kijamii kupokea mafunzo kuhusu jinsi ya kuzuia COVID-19 katika jamii zao, katika kaunti ya Nyamira kwa hisani ya timu ya uhamasishaji ya Afya ya Umma ya Kaunti. #KomeshaCorona",2020-04-28T19:12:45.000Z,https://x.com/MOH_Kenya/status/1255213381923024897,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,We are urging Kenyans to wear their face masks properly above the nose and below the mouth to prevent the entry/exit of the virus @Governorkuti #KomeshaCorona update,Tunawahimiza Wakenya kuvaa vinyago vyao vizuri juu ya pua na chini ya mdomo ili kuzuia kuingia/kutoka kwa virusi @Governorkuti #KomeshaCorona update,2020-04-26T14:06:22.000Z,https://x.com/MOH_Kenya/status/1254411499986182146,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Malaria can be prevented by use of mosquito nets, spraying of households with insecticide, screening windows to prevent mosquito entry, preventive medicine for pregnant women where applicable & environmental measures. #WorldMalariaDayKe #ZeroMalariaStartsWithMe #KomeshaCorona","Malaria inaweza kuzuilika kwa kutumia vyandarua, kunyunyizia kaya dawa za kuua wadudu, kuchuja madirisha ili kuzuia mbu wasiingie, dawa za kinga kwa wajawazito pale inapobidi na hatua za kimazingira. #SikuYaMalaria Duniani #ZeroMalariaInaanzaNami #KomeshaCorona",2020-04-25T08:53:39.000Z,https://x.com/MOH_Kenya/status/1253970414130298880,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Butere Subcounty public health officers conducts #COVID19 screening and sensitization along the road to prevent the potential spread of the virus within the communities. #KomeshaCorona update.,Maafisa wa afya ya umma wa Kaunti Ndogo ya Butere hufanya uchunguzi na uhamasishaji wa #COVID19 barabarani ili kuzuia uwezekano wa kuenea kwa virusi ndani ya jamii. #KomeshaCorona sasisho.,2020-04-22T10:36:09.000Z,https://x.com/MOH_Kenya/status/1252909048720175107,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Know the facts about #COVID19 and help stop the spread of rumors: Exposing yourself to the sun or to temperatures higher than 25C degrees DOES NOT prevent the coronavirus disease. #KomeshaCorona,Jua ukweli kuhusu #COVID19 na usaidie kukomesha kuenea kwa uvumi: Kujianika kwenye jua au kwenye halijoto ya juu zaidi ya nyuzi joto 25 C HAKUZUII ugonjwa wa coronavirus. #KomeshaCorona,2020-04-21T19:26:43.000Z,https://x.com/MOH_Kenya/status/1252680179014676482,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"This comedy touches on important topics such as washing your hands, social distancing, wearing masks in the community, courtesy of Julius Ole Menye from Narok county. I would say watch all & share to help prevent the spread of coronavirus. #KomeshaKorona campaign.","Kichekesho hiki kinagusa mada muhimu kama vile kunawa mikono, umbali wa kijamii, kuvaa vinyago katika jamii, kwa hisani ya Julius Ole Menye kutoka kaunti ya Narok. Ningesema tazama zote na ushiriki ili kusaidia kuzuia kuenea kwa coronavirus. Kampeni ya #KomeshaKorona.",2020-04-17T18:54:39.000Z,https://x.com/MOH_Kenya/status/1251222558634106881,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,COVID-19 posters printed by USAID/MSP have been delivered to various counties to enhance awareness to prevent the spread of the virus #KomeshaCorona update.,Mabango ya COVID-19 yaliyochapishwa na USAID/MSP yamewasilishwa katika kaunti mbalimbali ili kuongeza uhamasishaji wa kuzuia kuenea kwa virusi vya #KomeshaCorona sasisho.,2020-04-15T19:35:11.000Z,https://x.com/MOH_Kenya/status/1250507984121274369,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,How does washing hands help prevent the spread of COVID-19? A - Soap rinses the virus off B - Soap destroys the virus C - Soap mutates the virus D - All of the above #KomeshaCorona,"Je, kunawa mikono kunasaidia vipi kuzuia kuenea kwa COVID-19? A - Sabuni husafisha virusi B - Sabuni huharibu virusi C - Sabuni hubadilisha virusi D - Yote haya hapo juu #KomeshaCorona",2020-04-13T10:30:52.000Z,https://x.com/MOH_Kenya/status/1249646225885888512,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"The Covid-19 global pandemic requires inclusive approach to prevent the transmission of the virus. During this time of uncertainty, faith leaders such as Methodists have turned religious theology to find comfort for the community and encourage safe practices to #KomeshaCorona","Janga la kimataifa la Covid-19 linahitaji mbinu jumuishi ili kuzuia maambukizi ya virusi hivyo. Katika wakati huu wa mashaka, viongozi wa imani kama vile Wamethodisti wamegeuza teolojia ya kidini kupata faraja kwa jamii na kuhimiza mazoea salama kwa #KomeshaCorona.",2020-04-12T20:01:37.000Z,https://x.com/MOH_Kenya/status/1249427474024448000,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Dr. Salim Hussein from the Ministry of Health gives you tips on how you can prevent yourself from getting COVID-19 infection. Please share with others to help prevent Coronavirus in Kenya. #KomeshaCorona,Dk. Salim Hussein kutoka Wizara ya Afya anakupa vidokezo kuhusu jinsi unavyoweza kujikinga na maambukizi ya COVID-19. Tafadhali shiriki na wengine ili kusaidia kuzuia Virusi vya Corona nchini Kenya. #KomeshaCorona,2020-04-09T08:38:16.000Z,https://x.com/MOH_Kenya/status/1248168337458298880,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"We have adopted a one government approach to roll out interventions to prevent the further spread of the virus; Dr. Mercy Mwangangi, CAS Health #KomeshaCorona update","Tumepitisha mbinu moja ya serikali kuzindua afua ili kuzuia kuenea zaidi kwa virusi; Mercy Mwangangi, CAS Afya #KomeshaCorona sasisho",2020-04-08T12:36:07.000Z,https://x.com/MOH_Kenya/status/1247865808451260422,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Over the past few months people’s energy, emotion and attention have been increasingly focused on coronavirus. These heroes are tirelessly trying to treat, screen and to prevent COVID-19. A huge thank you! #KomeshaCorona","Katika kipindi cha miezi michache iliyopita nishati, hisia na umakini wa watu umekuwa ukizingatia zaidi coronavirus. Mashujaa hawa wanajaribu bila kuchoka kutibu, kukagua na kuzuia COVID-19. Asante sana! #KomeshaCorona",2020-04-07T21:14:25.000Z,https://x.com/MOH_Kenya/status/1247633855848341504,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"ALERT Exposing yourself to the or to temperatures than 25C degrees DOES NOT prevent the #COVID-19 To protect yourself, make sure you Clean yourfrequently and thoroughly Avoid touching your Read more health.go.ke #KomeshaCorona","TAHADHARI Kujiweka katika mazingira hatarishi kwa halijoto au zaidi ya nyuzi joto 25 C HAIZUII #COVID-19 Ili kujilinda, hakikisha kuwa Unasafisha mara kwa mara na kwa Ukamilifu Epuka kugusa afya yako zaidi.go.ke #KomeshaCorona",2020-04-05T09:07:23.000Z,https://x.com/MOH_Kenya/status/1246726114703269888,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Now is the time: The only way to prevent this is physical distancing today. Not tomorrow. Today. #KomeshaCorona,Sasa ni wakati: Njia pekee ya kuzuia hii ni umbali wa mwili leo. Si kesho. Leo. #KomeshaCorona,2020-04-04T20:43:58.000Z,https://x.com/MOH_Kenya/status/1246539026577965056,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,We are urging any person visiting a supermarket or open air market to put on a mask to protect and prevent the spread COVID19; CS Kagwe #KomeshaCorona update,Tunamsihi mtu yeyote anayetembelea duka kubwa au soko la wazi avae barakoa ili kulinda na kuzuia kuenea kwa COVID19; CS Kagwe #KomeshaCorona sasisho,2020-04-04T11:52:55.000Z,https://x.com/MOH_Kenya/status/1246405383339606016,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,During the day-to-day activities people can take the following measures to prevent infection. #KomeshaCorona,Wakati wa shughuli za kila siku watu wanaweza kuchukua hatua zifuatazo kuzuia maambukizi. #KomeshaCorona,2020-04-03T07:53:25.000Z,https://x.com/MOH_Kenya/status/1245982723023519745,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"There are many things we can do to prevent the spread of COVID-19. This includes washing our hands, coughing into our elbows, avoiding touching our faces, staying home if we’re feeling sick &!social distancing #KomeshaCorona @WHOKenya @PSofKenya @SpokespersonGoK @KenyaGovernors","Kuna mambo mengi tunayoweza kufanya ili kuzuia kuenea kwa COVID-19. Hii ni pamoja na kunawa mikono, kukohoa kwenye viwiko vya mkono, kuepuka kugusa nyuso zetu, kukaa nyumbani ikiwa tunajisikia wagonjwa &!kutengwa kijamii #KomeshaCorona @WHOKenya @PSofKenya @SpokespersonGoK @KenyaGovernors",2020-03-27T09:22:51.000Z,https://x.com/MOH_Kenya/status/1243468515170025473,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,To contain the spread of COVID-19 @MOH_Kenya is leading the drive to fumigate Gikomba & Muthurwa markets towards #KomeshaCorona campaign To prevent Covid-19 wash your hands with soap & running water for at least 20 seconds Wash your fingertips and under your nails,Ili kudhibiti kuenea kwa COVID-19 @MOH_Kenya inaongoza harakati za kuteketeza masoko ya Gikomba na Muthurwa kuelekea kampeni ya #KomeshaCorona Kuzuia Covid-19 osha mikono yako kwa sabuni na maji yanayotiririka kwa angalau sekunde 20 Osha vidole vyako na chini ya kucha.,2020-03-21T08:14:02.000Z,https://x.com/MOH_Kenya/status/1241276870940921856,prevent,X / Ministry of Health Kenya
